Loss,RMS Error,Right,Digit
4.55739 , 0.00345601 , 0 , 1
3.3201 , 0.0120525 , 0 , 4
4.6043 , 0.313063 , 0 , 0
4.7466 , 0.00253018 , 0 , 3
4.33147 , 0.00422205 , 0 , 7
5.82529 , 0.000991594 , 0 , 2
3.26008 , 0.0128031 , 0 , 7
2.9 , 0.018955 , 0 , 1
6.52316 , 0.000484985 , 0 , 8
2.86011 , 0.29812 , 0 , 0
4.76381 , 0.00293997 , 0 , 7
4.67744 , 0.313286 , 0 , 0
3.15295 , 0.0121768 , 0 , 4
6.03762 , 0.000696222 , 0 , 3
3.13211 , 0.016442 , 0 , 1
5.05683 , 0.00197467 , 0 , 9
4.85911 , 0.00248846 , 0 , 8
3.04609 , 0.0163195 , 0 , 7
4.0317 , 0.00586775 , 0 , 7
3.96683 , 0.0071263 , 0 , 1
3.96628 , 0.00561603 , 0 , 4
5.51303 , 0.0013215 , 0 , 9
4.03478 , 0.00553682 , 0 , 9
2.86151 , 0.0172324 , 0 , 3
6.32665 , 0.000614308 , 0 , 2
3.14411 , 0.0162684 , 0 , 1
2.59527 , 0.0262462 , 0 , 7
5.64462 , 0.00115763 , 0 , 9
4.74812 , 0.313487 , 0 , 0
4.3386 , 0.00458938 , 0 , 2
5.40575 , 0.314808 , 0 , 0
4.73349 , 0.00266734 , 0 , 3
5.80362 , 0.000868085 , 0 , 3
2.52769 , 0.0280863 , 0 , 7
6.18638 , 0.000694336 , 0 , 6
5.75748 , 0.00103114 , 0 , 9
5.98581 , 0.000850535 , 0 , 2
3.45239 , 0.00937773 , 0 , 3
2.54793 , 0.0230601 , 0 , 3
2.67688 , 0.0224416 , 0 , 7
2.80917 , 0.0214706 , 0 , 7
5.67245 , 0.31514 , 0 , 0
6.65146 , 0.315819 , 0 , 0
3.35167 , 0.0115108 , 0 , 7
0.192056 , 0.00634893 , 1 , 5
6.48988 , 0.000505322 , 0 , 2
4.00319 , 0.00653059 , 0 , 9
5.24548 , 0.00171509 , 0 , 8
4.59287 , 0.00330369 , 0 , 7
3.32507 , 0.0101642 , 0 , 4
4.26115 , 0.00432275 , 0 , 4
3.79468 , 0.00766481 , 0 , 2
5.54542 , 0.00130812 , 0 , 6
3.97071 , 0.0059582 , 0 , 6
5.19783 , 0.00184039 , 0 , 1
3.87264 , 0.00747379 , 0 , 9
4.30071 , 0.00464546 , 0 , 6
3.57404 , 0.00877918 , 0 , 8
5.71244 , 0.00111939 , 0 , 2
6.44546 , 0.000504949 , 0 , 9
6.42868 , 0.315717 , 0 , 0
6.60672 , 0.000447316 , 0 , 8
5.96304 , 0.0007487 , 0 , 3
2.6253 , 0.0254835 , 0 , 1
3.02772 , 0.0180394 , 0 , 1
5.77021 , 0.00100861 , 0 , 6
3.58444 , 0.0082126 , 0 , 3
0.300961 , 0.00926381 , 1 , 5
3.12283 , 0.0165812 , 0 , 1
3.15287 , 0.0161393 , 0 , 1
3.07571 , 0.0172928 , 0 , 1
3.34695 , 0.0107068 , 0 , 3
6.14437 , 0.000738113 , 0 , 1
4.55412 , 0.00358722 , 0 , 2
3.52899 , 0.00870101 , 0 , 3
6.35994 , 0.315681 , 0 , 0
4.2441 , 0.00499268 , 0 , 2
6.34762 , 0.315674 , 0 , 0
2.81788 , 0.0220115 , 0 , 1
2.68034 , 0.0198014 , 0 , 3
2.97525 , 0.034674 , 0 , 5
0.0200929 , 0.000712974 , 1 , 5
5.36778 , 0.00153987 , 0 , 7
3.71172 , 0.0082893 , 0 , 4
5.13846 , 0.00192889 , 0 , 8
3.5009 , 0.00952283 , 0 , 9
6.58602 , 0.000469456 , 0 , 6
6.66278 , 0.000402979 , 0 , 9
6.00544 , 0.000861215 , 0 , 6
2.85171 , 0.0183447 , 0 , 8
2.21662 , 0.0335875 , 0 , 3
6.64665 , 0.000441006 , 0 , 6
6.18654 , 0.000703568 , 0 , 6
6.6707 , 0.000419418 , 0 , 8
1.55266 , 0.0274605 , 1 , 5
3.09163 , 0.0178571 , 0 , 1
2.35666 , 0.027999 , 0 , 4
4.08706 , 0.0059984 , 0 , 2
2.88454 , 0.0163881 , 0 , 4
6.4958 , 0.000475192 , 0 , 4
0.224171 , 0.00701658 , 1 , 5
3.07601 , 0.0172883 , 0 , 1
3.48902 , 0.00931928 , 0 , 1
4.13661 , 0.00583437 , 0 , 9
6.56439 , 0.315782 , 0 , 0
6.76287 , 0.000388495 , 0 , 2
3.74086 , 0.00710913 , 0 , 4
4.90411 , 0.00248706 , 0 , 9
0.28882 , 0.00890282 , 1 , 5
2.47173 , 0.0292083 , 0 , 7
3.10374 , 0.0168663 , 0 , 1
4.58457 , 0.00320708 , 0 , 8
4.53022 , 0.003495 , 0 , 8
0.0986924 , 0.00334093 , 1 , 5
4.8484 , 0.0028761 , 0 , 6
3.83633 , 0.00766 , 0 , 9
6.1193 , 0.000726039 , 0 , 8
3.87051 , 0.00742565 , 0 , 7
5.39761 , 0.00148289 , 0 , 1
4.34169 , 0.00397456 , 0 , 1
5.94571 , 0.000854685 , 0 , 6
4.19995 , 0.00500272 , 0 , 7
2.34624 , 0.031616 , 0 , 6
4.70732 , 0.00267034 , 0 , 3
4.55338 , 0.00366711 , 0 , 2
4.05188 , 0.00631493 , 0 , 2
6.2505 , 0.315618 , 0 , 0
6.68466 , 0.000413684 , 0 , 8
4.80853 , 0.00263979 , 0 , 9
6.72718 , 0.000401795 , 0 , 2
0.187466 , 0.00614326 , 1 , 5
2.98204 , 0.0187887 , 0 , 1
5.20067 , 0.314484 , 0 , 0
3.68839 , 0.00826099 , 0 , 8
5.21267 , 0.00200903 , 0 , 1
2.40699 , 0.0281342 , 0 , 9
0.52649 , 0.0146159 , 1 , 5
2.44169 , 0.0304158 , 0 , 7
2.96074 , 0.0158391 , 0 , 9
6.60001 , 0.000461636 , 0 , 6
3.15087 , 0.0129938 , 0 , 9
4.45642 , 0.312558 , 0 , 0
2.99301 , 0.0162854 , 0 , 6
3.42158 , 0.0117821 , 0 , 1
0.465126 , 0.0137217 , 1 , 5
0.31075 , 0.00952196 , 1 , 5
4.3711 , 0.00398962 , 0 , 8
3.58084 , 0.00825148 , 0 , 3
6.01594 , 0.000801873 , 0 , 8
6.12145 , 0.000747046 , 0 , 2
5.97086 , 0.000861933 , 0 , 6
0.026597 , 0.000944034 , 1 , 5
6.41907 , 0.315712 , 0 , 0
2.92187 , 0.0176848 , 0 , 7
3.84566 , 0.00685107 , 0 , 4
6.52148 , 0.000492943 , 0 , 6
3.13351 , 0.0164223 , 0 , 1
2.33221 , 0.0287739 , 0 , 3
3.21912 , 0.0115115 , 0 , 4
2.72861 , 0.0213179 , 0 , 7
3.79106 , 0.00668932 , 0 , 3
3.98849 , 0.00658142 , 0 , 2
4.03235 , 0.00542752 , 0 , 3
5.23785 , 0.0015424 , 0 , 4
5.71328 , 0.00111909 , 0 , 2
0.838526 , 0.0211492 , 1 , 5
3.62462 , 0.00982472 , 0 , 2
3.00066 , 0.0164468 , 0 , 7
3.15656 , 0.0160881 , 0 , 1
2.94732 , 0.0173387 , 0 , 7
6.35448 , 0.000580965 , 0 , 2
6.39726 , 0.000565772 , 0 , 6
2.9125 , 0.0153417 , 0 , 4
3.15371 , 0.0161291 , 0 , 1
0.070377 , 0.00231757 , 1 , 5
3.70525 , 0.00769506 , 0 , 7
3.00725 , 0.0156896 , 0 , 8
4.7086 , 0.00295904 , 0 , 6
6.32057 , 0.315659 , 0 , 0
6.3531 , 0.000599404 , 0 , 1
3.06598 , 0.0145226 , 0 , 8
5.52742 , 0.0013867 , 0 , 2
2.6244 , 0.0335988 , 0 , 5
4.91671 , 0.00257063 , 0 , 7
2.46889 , 0.0292813 , 0 , 7
6.52415 , 0.000513512 , 0 , 6
4.15902 , 0.00447085 , 0 , 9
5.23572 , 0.00159959 , 0 , 3
0.191906 , 0.00651327 , 1 , 5
6.07426 , 0.000759085 , 0 , 8
4.01938 , 0.00590798 , 0 , 4
5.66048 , 0.00120938 , 0 , 2
5.43852 , 0.00141529 , 0 , 4
4.86769 , 0.313796 , 0 , 0
4.16926 , 0.00478839 , 0 , 8
3.88916 , 0.00640059 , 0 , 8
4.9265 , 0.00220156 , 0 , 3
2.29719 , 0.0300754 , 0 , 4
4.46937 , 0.00408332 , 0 , 9
2.38367 , 0.028428 , 0 , 2
4.47687 , 0.00393961 , 0 , 7
0.0105229 , 0.000359308 , 1 , 5
5.22491 , 0.00171645 , 0 , 8
3.86549 , 0.00774534 , 0 , 6
0.654967 , 0.0179878 , 1 , 5
6.74224 , 0.000398946 , 0 , 6
6.66845 , 0.315826 , 0 , 0
5.32681 , 0.00158837 , 0 , 8
6.65122 , 0.000439238 , 0 , 6
3.86797 , 0.00685134 , 0 , 7
5.6897 , 0.000988433 , 0 , 3
5.34611 , 0.001563 , 0 , 6
3.56977 , 0.00817033 , 0 , 4
3.83686 , 0.00797394 , 0 , 9
2.84886 , 0.0176586 , 0 , 4
4.68425 , 0.00306856 , 0 , 6
4.44117 , 0.0039028 , 0 , 6
5.93615 , 0.000772143 , 0 , 3
6.07372 , 0.000780603 , 0 , 2
2.4553 , 0.0257378 , 0 , 4
3.13576 , 0.0163907 , 0 , 1
6.61486 , 0.315804 , 0 , 0
3.25722 , 0.0124762 , 0 , 1
5.85875 , 0.000884462 , 0 , 4
5.07021 , 0.00209153 , 0 , 6
4.32524 , 0.00473691 , 0 , 2
5.94837 , 0.00083165 , 0 , 9
5.04616 , 0.00209039 , 0 , 1
2.53287 , 0.0274327 , 0 , 1
6.30629 , 0.315651 , 0 , 0
5.32537 , 0.00155686 , 0 , 6
3.55934 , 0.00866666 , 0 , 3
4.57694 , 0.00352627 , 0 , 9
0.066978 , 0.0022988 , 1 , 5
4.42607 , 0.00381638 , 0 , 6
0.0426084 , 0.00150624 , 1 , 5
2.77567 , 0.0211601 , 0 , 6
0.0655513 , 0.00228462 , 1 , 5
4.44772 , 0.00381129 , 0 , 8
4.43988 , 0.00348492 , 0 , 4
6.74828 , 0.000397013 , 0 , 6
2.85551 , 0.0173818 , 0 , 4
4.1504 , 0.00453812 , 0 , 3
4.674 , 0.00290067 , 0 , 9
3.09616 , 0.0169554 , 0 , 1
2.30336 , 0.0292423 , 0 , 3
3.50119 , 0.00869222 , 0 , 4
3.07386 , 0.01732 , 0 , 1
4.60884 , 0.00340123 , 0 , 9
3.16054 , 0.0160309 , 0 , 1
5.72663 , 0.00112624 , 0 , 7
3.14443 , 0.0162639 , 0 , 1
3.18182 , 0.0144368 , 0 , 1
4.51691 , 0.00351803 , 0 , 9
3.28378 , 0.0119156 , 0 , 3
0.145752 , 0.00480684 , 1 , 5
2.71982 , 0.018813 , 0 , 4
2.59035 , 0.292513 , 0 , 0
3.12816 , 0.0147177 , 0 , 7
4.22718 , 0.00424469 , 0 , 3
6.19627 , 0.000691678 , 0 , 6
3.08358 , 0.0171467 , 0 , 1
4.0545 , 0.00552486 , 0 , 7
0.142994 , 0.00493028 , 1 , 5
0.0451336 , 0.00157579 , 1 , 5
3.905 , 0.0059017 , 0 , 3
2.63538 , 0.0219827 , 0 , 3
6.51112 , 0.315758 , 0 , 0
2.6253 , 0.0254835 , 0 , 1
0.173893 , 0.00587207 , 1 , 5
3.20466 , 0.0142213 , 0 , 7
0.0268244 , 0.000960554 , 1 , 5
2.82901 , 0.0182434 , 0 , 8
7.08012 , 0.000293704 , 0 , 6
0.0567398 , 0.0019641 , 1 , 5
2.53287 , 0.0274326 , 0 , 1
7.49896 , 0.316053 , 0 , 0
4.20697 , 0.00480748 , 0 , 4
4.82086 , 0.0027373 , 0 , 2
3.94897 , 0.00571118 , 0 , 3
3.03397 , 0.0139522 , 0 , 4
6.39942 , 0.000551059 , 0 , 6
6.49049 , 0.000505845 , 0 , 7
3.11012 , 0.0143943 , 0 , 9
6.73324 , 0.000394048 , 0 , 8
3.83542 , 0.00766791 , 0 , 1
6.2757 , 0.000646915 , 0 , 8
6.06098 , 0.000721846 , 0 , 4
3.3031 , 0.0118296 , 0 , 9
4.1883 , 0.00555541 , 0 , 2
5.55352 , 0.00124065 , 0 , 8
5.51536 , 0.0013967 , 0 , 6
6.68116 , 0.000423019 , 0 , 2
2.55786 , 0.0252838 , 0 , 7
6.70646 , 0.315841 , 0 , 0
6.46106 , 0.315733 , 0 , 0
6.45153 , 0.000538361 , 0 , 6
3.36862 , 0.0115596 , 0 , 7
0.164096 , 0.00549299 , 1 , 5
6.66082 , 0.000423689 , 0 , 8
3.96058 , 0.0061373 , 0 , 6
7.50923 , 0.316054 , 0 , 0
5.92549 , 0.000872738 , 0 , 9
3.69571 , 0.00748005 , 0 , 3
3.74057 , 0.0078574 , 0 , 7
2.72588 , 0.0234444 , 0 , 1
3.12251 , 0.0131095 , 0 , 3
0.119397 , 0.00420771 , 1 , 5
5.17004 , 0.00177221 , 0 , 4
5.12337 , 0.00179043 , 0 , 3
3.27532 , 0.0111678 , 0 , 3
0.181898 , 0.00614796 , 1 , 5
0.0251387 , 0.000894318 , 1 , 5
2.6029 , 0.0265382 , 0 , 6
3.68822 , 0.00740483 , 0 , 3
4.54109 , 0.312856 , 0 , 0
2.41442 , 0.0275826 , 0 , 2
3.32034 , 0.0108283 , 0 , 3
5.12972 , 0.00189179 , 0 , 4
5.73741 , 0.00107568 , 0 , 2
2.48686 , 0.0245156 , 0 , 3
6.69651 , 0.315837 , 0 , 0
5.12906 , 0.00205234 , 0 , 9
4.41211 , 0.00416564 , 0 , 9
3.82901 , 0.0070386 , 0 , 4
3.18613 , 0.0136747 , 0 , 7
5.62807 , 0.0011804 , 0 , 2
4.72477 , 0.00295443 , 0 , 8
5.17213 , 0.00169846 , 0 , 4
2.59725 , 0.0256964 , 0 , 7
6.44164 , 0.315724 , 0 , 0
4.20468 , 0.00480554 , 0 , 6
3.70373 , 0.00870514 , 0 , 2
5.85226 , 0.00094505 , 0 , 8
0.114034 , 0.00382369 , 1 , 5
6.61121 , 0.000451867 , 0 , 2
4.86944 , 0.00247809 , 0 , 8
0.606474 , 0.016123 , 1 , 5
3.28057 , 0.0133484 , 0 , 7
6.59407 , 0.000397171 , 0 , 3
6.5102 , 0.315757 , 0 , 0
6.63903 , 0.000433141 , 0 , 8
6.67622 , 0.000422925 , 0 , 2
2.49912 , 0.0235301 , 0 , 3
5.77207 , 0.00102054 , 0 , 2
6.39933 , 0.000547147 , 0 , 8
3.13151 , 0.0151777 , 0 , 2
0.685141 , 0.0184155 , 1 , 5
0.0829608 , 0.00289063 , 1 , 5
6.28741 , 0.000631093 , 0 , 7
6.57052 , 0.000475969 , 0 , 6
3.22235 , 0.0110661 , 0 , 4
5.42784 , 0.00167449 , 0 , 6
3.72029 , 0.00759172 , 0 , 8
6.40479 , 0.000480039 , 0 , 4
4.3013 , 0.0042076 , 0 , 8
3.75423 , 0.00812014 , 0 , 2
3.65341 , 0.00828552 , 0 , 7
4.43101 , 0.0038263 , 0 , 4
0.191336 , 0.00626318 , 1 , 5
4.11007 , 0.00590192 , 0 , 2
6.23632 , 0.315609 , 0 , 0
2.35873 , 0.0278002 , 0 , 3
6.01866 , 0.000759162 , 0 , 9
6.70584 , 0.000388045 , 0 , 4
3.23574 , 0.0146441 , 0 , 6
2.64681 , 0.0230996 , 0 , 7
5.63867 , 0.00117949 , 0 , 2
0.655642 , 0.0168936 , 1 , 5
2.45577 , 0.0276365 , 0 , 6
3.24532 , 0.0150872 , 0 , 1
3.10154 , 0.016898 , 0 , 1
4.46756 , 0.00416759 , 0 , 2
2.86242 , 0.01694 , 0 , 3
4.74769 , 0.00317449 , 0 , 6
2.70926 , 0.0217479 , 0 , 7
6.13418 , 0.0007084 , 0 , 8
5.24876 , 0.00175528 , 0 , 7
4.60759 , 0.00373748 , 0 , 6
6.10518 , 0.000697953 , 0 , 4
6.63056 , 0.000436799 , 0 , 8
6.27983 , 0.000589129 , 0 , 9
4.63059 , 0.00309512 , 0 , 4
6.51734 , 0.000487629 , 0 , 8
5.51907 , 0.00141184 , 0 , 6
3.23734 , 0.0115771 , 0 , 3
5.77922 , 0.00100604 , 0 , 8
4.34711 , 0.00372918 , 0 , 3
3.27357 , 0.0140625 , 0 , 1
4.32984 , 0.312063 , 0 , 0
7.6684 , 0.000164814 , 0 , 6
5.43976 , 0.00149629 , 0 , 2
4.68788 , 0.00326195 , 0 , 2
0.225809 , 0.00710636 , 1 , 5
3.63516 , 0.00919814 , 0 , 6
6.65166 , 0.000407849 , 0 , 9
0.0120307 , 0.000428796 , 1 , 5
6.66917 , 0.000419904 , 0 , 8
3.0366 , 0.0179042 , 0 , 1
5.75052 , 0.0009953 , 0 , 4
3.18963 , 0.0153104 , 0 , 1
5.45261 , 0.00141327 , 0 , 7
5.72563 , 0.0010684 , 0 , 8
3.52992 , 0.00826044 , 0 , 4
6.40431 , 0.000568657 , 0 , 6
3.0759 , 0.0172899 , 0 , 1
6.72531 , 0.000397203 , 0 , 8
4.29036 , 0.0044322 , 0 , 4
4.61777 , 0.0028181 , 0 , 3
2.61973 , 0.0255909 , 0 , 1
3.99748 , 0.0063401 , 0 , 2
5.85551 , 0.000943981 , 0 , 8
5.60208 , 0.315061 , 0 , 0
6.15627 , 0.000699388 , 0 , 8
0.13865 , 0.00462939 , 1 , 5
5.24702 , 0.00172281 , 0 , 9
6.32853 , 0.000601537 , 0 , 1
5.50678 , 0.00125434 , 0 , 4
6.55816 , 0.000472748 , 0 , 2
3.06064 , 0.30141 , 0 , 0
4.48087 , 0.00389014 , 0 , 2
3.33 , 0.012677 , 0 , 7
6.30916 , 0.315652 , 0 , 0
4.42643 , 0.00359044 , 0 , 9
4.01006 , 0.310494 , 0 , 0
5.40488 , 0.00155039 , 0 , 2
0.0299889 , 0.00106202 , 1 , 5
4.28144 , 0.0048329 , 0 , 7
6.56014 , 0.000473921 , 0 , 6
3.13958 , 0.0144732 , 0 , 7
4.28995 , 0.00500779 , 0 , 9
4.62819 , 0.00259904 , 0 , 4
4.59106 , 0.00360109 , 0 , 2
6.58868 , 0.000468351 , 0 , 6
4.39011 , 0.00440343 , 0 , 2
3.86987 , 0.00594779 , 0 , 4
6.05509 , 0.000679509 , 0 , 4
5.70504 , 0.00109204 , 0 , 8
3.87155 , 0.309642 , 0 , 0
5.61273 , 0.00114086 , 0 , 4
2.66503 , 0.0201439 , 0 , 4
0.0794912 , 0.00276357 , 1 , 5
5.88017 , 0.000909962 , 0 , 8
4.65406 , 0.313216 , 0 , 0
3.42292 , 0.0114918 , 0 , 6
6.72887 , 0.000395769 , 0 , 8
5.69576 , 0.00100535 , 0 , 9
5.71229 , 0.00107405 , 0 , 8
0.0225319 , 0.000799114 , 1 , 5
6.13276 , 0.000741188 , 0 , 6
5.19722 , 0.00192102 , 0 , 9
5.57517 , 0.315029 , 0 , 0
3.82164 , 0.00606873 , 0 , 4
6.29343 , 0.000605043 , 0 , 8
4.58068 , 0.00362962 , 0 , 7
3.74487 , 0.00743997 , 0 , 1
4.87246 , 0.00229105 , 0 , 3
3.855 , 0.00639911 , 0 , 4
0.0236533 , 0.000840912 , 1 , 5
5.06487 , 0.0020651 , 0 , 8
6.0378 , 0.315473 , 0 , 0
3.08523 , 0.014204 , 0 , 9
2.7138 , 0.0232918 , 0 , 1
4.10722 , 0.0047765 , 0 , 3
2.44636 , 0.02552 , 0 , 3
5.93599 , 0.000867994 , 0 , 6
4.85946 , 0.00236947 , 0 , 9
6.42618 , 0.000533021 , 0 , 8
4.92504 , 0.00256171 , 0 , 7
3.66389 , 0.00785703 , 0 , 1
4.9162 , 0.313911 , 0 , 0
0.0122491 , 0.000436581 , 1 , 5
4.67183 , 0.00332176 , 0 , 7
3.11395 , 0.0166883 , 0 , 1
2.47173 , 0.0292079 , 0 , 7
0.0776357 , 0.00266615 , 1 , 5
6.18379 , 0.000705638 , 0 , 2
2.60382 , 0.0241104 , 0 , 7
4.48819 , 0.00389424 , 0 , 9
2.89974 , 0.0200807 , 0 , 1
4.48297 , 0.00348076 , 0 , 8
0.0223948 , 0.000795336 , 1 , 5
5.54471 , 0.00138307 , 0 , 2
5.85194 , 0.000878724 , 0 , 4
3.67779 , 0.00739336 , 0 , 9
2.85722 , 0.01757 , 0 , 4
3.0043 , 0.0164627 , 0 , 7
4.75423 , 0.00302792 , 0 , 2
3.39719 , 0.0112861 , 0 , 2
3.93569 , 0.00591564 , 0 , 3
3.72496 , 0.00671194 , 0 , 4
5.74795 , 0.00102703 , 0 , 9
4.15097 , 0.00515857 , 0 , 1
3.52325 , 0.0105738 , 0 , 9
3.42055 , 0.0114432 , 0 , 2
5.57101 , 0.00127726 , 0 , 1
2.526 , 0.0260971 , 0 , 7
5.68951 , 0.00111004 , 0 , 9
3.19411 , 0.0119196 , 0 , 4
2.69156 , 0.0212113 , 0 , 4
6.03489 , 0.000831972 , 0 , 1
6.60435 , 0.000457005 , 0 , 6
4.73933 , 0.00306195 , 0 , 7
5.08605 , 0.00198713 , 0 , 2
3.98898 , 0.00599694 , 0 , 7
5.81796 , 0.000966735 , 0 , 8
6.60007 , 0.000450137 , 0 , 8
2.60894 , 0.0255355 , 0 , 1
4.26389 , 0.00467858 , 0 , 9
2.62607 , 0.0235905 , 0 , 7
3.09796 , 0.0169498 , 0 , 1
2.65485 , 0.0242434 , 0 , 1
3.41706 , 0.0110872 , 0 , 7
0.201034 , 0.00634658 , 1 , 5
2.21199 , 0.0308771 , 0 , 3
3.0544 , 0.0139582 , 0 , 3
0.0605979 , 0.00211579 , 1 , 5
3.07601 , 0.0172882 , 0 , 1
2.94924 , 0.0158901 , 0 , 3
2.79654 , 0.0198758 , 0 , 7
4.29761 , 0.00494885 , 0 , 6
3.13576 , 0.0163906 , 0 , 1
2.71587 , 0.0200142 , 0 , 3
3.3974 , 0.0103654 , 0 , 8
4.19882 , 0.00502506 , 0 , 7
0.0770174 , 0.00266114 , 1 , 5
5.47187 , 0.00143528 , 0 , 9
6.69301 , 0.000390482 , 0 , 9
2.93764 , 0.299471 , 0 , 0
4.9155 , 0.313909 , 0 , 0
4.5026 , 0.00391969 , 0 , 2
4.97134 , 0.00220741 , 0 , 8
6.50154 , 0.000495514 , 0 , 8
4.87263 , 0.00265023 , 0 , 2
5.18916 , 0.00162838 , 0 , 3
4.15503 , 0.00521353 , 0 , 7
3.22596 , 0.0148207 , 0 , 1
3.72134 , 0.00708711 , 0 , 3
6.63207 , 0.315811 , 0 , 0
6.45428 , 0.000456831 , 0 , 3
3.02085 , 0.0145017 , 0 , 4
5.05489 , 0.00189911 , 0 , 4
6.57918 , 0.000403737 , 0 , 3
4.31157 , 0.00450928 , 0 , 8
3.71262 , 0.00740975 , 0 , 9
4.73032 , 0.002996 , 0 , 2
3.62017 , 0.00843297 , 0 , 3
4.0752 , 0.00654217 , 0 , 9
4.08902 , 0.00585011 , 0 , 7
2.6253 , 0.0254835 , 0 , 1
2.98251 , 0.0187812 , 0 , 1
2.56491 , 0.027095 , 0 , 7
6.62672 , 0.315809 , 0 , 0
6.66609 , 0.000403014 , 0 , 4
5.32123 , 0.00156864 , 0 , 9
6.13674 , 0.000728331 , 0 , 6
0.0311264 , 0.00110464 , 1 , 5
4.14685 , 0.00578533 , 0 , 9
3.15657 , 0.016088 , 0 , 1
2.64249 , 0.0232183 , 0 , 7
6.13874 , 0.315545 , 0 , 0
6.1171 , 0.00075342 , 0 , 2
6.8953 , 0.315908 , 0 , 0
5.44825 , 0.314867 , 0 , 0
3.41021 , 0.00937169 , 0 , 4
6.17911 , 0.00069955 , 0 , 6
2.53745 , 0.0275124 , 0 , 7
4.50676 , 0.312738 , 0 , 0
4.70557 , 0.00320919 , 0 , 7
3.15657 , 0.016088 , 0 , 1
2.68396 , 0.020665 , 0 , 4
6.58947 , 0.000468121 , 0 , 6
4.02345 , 0.00528246 , 0 , 4
0.788832 , 0.0193013 , 1 , 5
6.61659 , 0.000422282 , 0 , 4
5.15601 , 0.00200971 , 0 , 9
5.7082 , 0.000954084 , 0 , 9
3.4228 , 0.0115188 , 0 , 1
2.56985 , 0.0267113 , 0 , 7
2.69422 , 0.0242524 , 0 , 9
0.0237482 , 0.000845113 , 1 , 5
2.25814 , 0.0312814 , 0 , 3
3.24463 , 0.0116692 , 0 , 3
6.72311 , 0.000398001 , 0 , 8
5.82619 , 0.000986932 , 0 , 2
4.36954 , 0.00384373 , 0 , 3
5.967 , 0.000842882 , 0 , 6
6.73419 , 0.000399133 , 0 , 2
4.40173 , 0.00446864 , 0 , 2
6.11425 , 0.000736963 , 0 , 1
2.81427 , 0.0246873 , 0 , 1
3.10367 , 0.0168673 , 0 , 1
4.56348 , 0.00378524 , 0 , 1
3.1349 , 0.0164026 , 0 , 1
2.96732 , 0.0184063 , 0 , 6
3.38578 , 0.0101272 , 0 , 9
6.43724 , 0.00052819 , 0 , 8
6.61096 , 0.00042773 , 0 , 4
5.51887 , 0.00117331 , 0 , 3
4.94991 , 0.00230072 , 0 , 7
3.03663 , 0.0179039 , 0 , 1
5.28216 , 0.0017549 , 0 , 6
3.59287 , 0.00906352 , 0 , 4
0.0968602 , 0.00327179 , 1 , 5
4.50815 , 0.312743 , 0 , 0
6.01367 , 0.000783701 , 0 , 4
3.31771 , 0.0125677 , 0 , 7
2.36142 , 0.0295778 , 0 , 4
2.86902 , 0.0203768 , 0 , 2
6.43667 , 0.000501286 , 0 , 4
6.70816 , 0.315842 , 0 , 0
4.57883 , 0.00363777 , 0 , 7
5.80911 , 0.315279 , 0 , 0
3.32037 , 0.0133552 , 0 , 1
6.1267 , 0.000707606 , 0 , 9
5.13819 , 0.00191302 , 0 , 8
6.14147 , 0.000707486 , 0 , 8
5.17691 , 0.00186881 , 0 , 6
4.45141 , 0.31254 , 0 , 0
6.50125 , 0.315753 , 0 , 0
3.68555 , 0.00773167 , 0 , 4
4.19533 , 0.00519814 , 0 , 9
5.50867 , 0.00134288 , 0 , 6
6.62704 , 0.000438286 , 0 , 8
5.86832 , 0.000951996 , 0 , 2
5.98371 , 0.000850171 , 0 , 2
3.30769 , 0.0108145 , 0 , 3
6.43363 , 0.000531428 , 0 , 8
3.65258 , 0.00856603 , 0 , 4
5.71703 , 0.00107689 , 0 , 8
4.31162 , 0.00470488 , 0 , 2
3.52772 , 0.0109887 , 0 , 2
5.87065 , 0.000976377 , 0 , 1
3.87476 , 0.00721677 , 0 , 7
0.814859 , 0.0205186 , 1 , 5
3.16139 , 0.0121574 , 0 , 4
3.43053 , 0.00922363 , 0 , 4
6.26344 , 0.315625 , 0 , 0
3.89138 , 0.00698698 , 0 , 4
2.45874 , 0.0255195 , 0 , 3
4.81167 , 0.00261342 , 0 , 9
2.47903 , 0.0292776 , 0 , 7
5.86627 , 0.000827596 , 0 , 3
3.53642 , 0.00953344 , 0 , 1
5.8843 , 0.315348 , 0 , 0
3.15921 , 0.0160498 , 0 , 1
2.99781 , 0.0175659 , 0 , 2
0.12597 , 0.00435562 , 1 , 5
4.85485 , 0.00232958 , 0 , 9
6.7343 , 0.000399088 , 0 , 2
3.10291 , 0.0168783 , 0 , 1
8.62399 , 0.316171 , 0 , 0
3.02194 , 0.0178957 , 0 , 1
3.68543 , 0.00784182 , 0 , 8
5.4364 , 0.00146182 , 0 , 9
2.98251 , 0.0187813 , 0 , 1
5.07875 , 0.00236709 , 0 , 6
6.12831 , 0.00071211 , 0 , 8
2.59411 , 0.0230128 , 0 , 3
4.26375 , 0.00449075 , 0 , 8
2.90634 , 0.0188502 , 0 , 9
3.2711 , 0.0113651 , 0 , 3
6.45439 , 0.000529063 , 0 , 6
3.03502 , 0.0160701 , 0 , 2
2.86271 , 0.0180941 , 0 , 8
4.67879 , 0.00280783 , 0 , 3
3.17893 , 0.0141835 , 0 , 2
4.61839 , 0.00330733 , 0 , 2
