Loss,RMS Error,Right,Digit
0.0128172 , 0.00402679 , 1 , 1
0.257487 , 0.0715264 , 1 , 1
0.0117167 , 0.00368352 , 1 , 0
0.599374 , 0.14257 , 1 , 0
0.0145958 , 0.00458207 , 1 , 0
0.0109934 , 0.00327161 , 1 , 1
0.0120949 , 0.00357294 , 1 , 1
0.0623187 , 0.0188356 , 1 , 1
0.0115953 , 0.00344165 , 1 , 1
0.0229988 , 0.00718987 , 1 , 0
2.58961 , 0.292495 , 0 , 0
0.0108157 , 0.00339876 , 1 , 1
0.00648727 , 0.00204481 , 1 , 0
0.011754 , 0.00350699 , 1 , 1
0.0199043 , 0.00622015 , 1 , 1
0.035558 , 0.0108198 , 1 , 1
3.19282 , 0.303245 , 0 , 1
0.047844 , 0.0147734 , 1 , 0
0.117203 , 0.0349732 , 1 , 0
0.0104511 , 0.00311003 , 1 , 1
0.058408 , 0.0179412 , 1 , 0
0.0141388 , 0.004439 , 1 , 1
0.0132521 , 0.00387965 , 1 , 1
0.142788 , 0.0202161 , 1 , 1
0.0590208 , 0.0181239 , 1 , 0
2.27182 , 0.283617 , 0 , 0
0.012436 , 0.00390825 , 1 , 0
0.0288234 , 0.00898464 , 1 , 0
0.0169617 , 0.00487892 , 1 , 1
0.00869305 , 0.00273707 , 1 , 0
0.049914 , 0.0153967 , 1 , 0
0.0235062 , 0.00643881 , 1 , 1
0.020217 , 0.006329 , 1 , 0
0.00814047 , 0.00256379 , 1 , 0
0.0194131 , 0.00607976 , 1 , 0
0.00576018 , 0.00181629 , 1 , 0
0.844244 , 0.178074 , 0 , 1
0.0542963 , 0.0164442 , 1 , 1
0.0123658 , 0.00368557 , 1 , 1
0.0532975 , 0.0164129 , 1 , 0
0.00810766 , 0.0025535 , 1 , 0
0.013611 , 0.00427502 , 1 , 0
0.0180437 , 0.00565474 , 1 , 0
0.0122186 , 0.00363974 , 1 , 1
0.0132527 , 0.003924 , 1 , 1
0.0145175 , 0.00426119 , 1 , 1
0.0656326 , 0.0200884 , 1 , 0
0.638917 , 0.149303 , 1 , 0
0.0625317 , 0.0191687 , 1 , 0
1.15244 , 0.216342 , 0 , 0
0.0112278 , 0.0033358 , 1 , 1
0.0140682 , 0.0042372 , 1 , 1
0.0192752 , 0.00556962 , 1 , 1
4.06526 , 0.00545502 , 0 , 1
0.0190408 , 0.0059637 , 1 , 1
0.0134706 , 0.00403157 , 1 , 1
0.0162067 , 0.00477034 , 1 , 1
0.0055363 , 0.00174589 , 1 , 0
0.0128948 , 0.00405152 , 1 , 0
0.0586476 , 0.0180126 , 1 , 0
0.163982 , 0.0478273 , 1 , 0
0.0180132 , 0.00564406 , 1 , 1
0.0140712 , 0.00420374 , 1 , 1
0.0136685 , 0.0040918 , 1 , 1
3.61428 , 0.30771 , 0 , 1
0.104789 , 0.0314602 , 1 , 0
1.07888 , 0.208555 , 0 , 1
0.0190767 , 0.00597513 , 1 , 1
0.017802 , 0.00557967 , 1 , 0
0.0155114 , 0.0048668 , 1 , 1
0.0134763 , 0.00423299 , 1 , 0
0.203258 , 0.0581645 , 1 , 0
0.0724119 , 0.0220892 , 1 , 0
0.0235786 , 0.00645848 , 1 , 1
0.00966797 , 0.00304255 , 1 , 0
0.00477181 , 0.00150538 , 1 , 0
0.0119774 , 0.00357669 , 1 , 1
0.0126765 , 0.00376963 , 1 , 1
0.731143 , 0.164009 , 0 , 0
0.0202029 , 0.00632462 , 1 , 0
0.0126233 , 0.00377044 , 1 , 1
0.00502931 , 0.00158641 , 1 , 0
0.0876118 , 0.0262323 , 1 , 1
0.0222897 , 0.00697039 , 1 , 1
0.487679 , 0.12178 , 1 , 1
0.06941 , 0.0209275 , 1 , 1
0.370021 , 0.0978025 , 1 , 1
0.0182548 , 0.0052769 , 1 , 1
0.00608432 , 0.00191819 , 1 , 0
1.244 , 0.225082 , 0 , 0
0.00572487 , 0.00180519 , 1 , 0
0.0124019 , 0.00370533 , 1 , 1
0.227029 , 0.0642266 , 1 , 0
0.0170731 , 0.00535256 , 1 , 1
4.0652 , 0.00545378 , 0 , 1
0.312126 , 0.0847841 , 1 , 0
4.04542 , 0.00511522 , 0 , 1
0.156067 , 0.0456944 , 1 , 0
0.0138444 , 0.00410048 , 1 , 1
0.0636356 , 0.0192066 , 1 , 1
0.0115402 , 0.00362834 , 1 , 0
0.0497266 , 0.0150719 , 1 , 1
0.0131281 , 0.00392763 , 1 , 1
0.0127459 , 0.00400504 , 1 , 0
0.0128888 , 0.00385402 , 1 , 1
0.0256133 , 0.00705294 , 1 , 1
0.00391474 , 0.00123553 , 1 , 0
0.0128483 , 0.00387877 , 1 , 1
0.0169174 , 0.00530474 , 1 , 0
0.0184126 , 0.00531184 , 1 , 1
0.0230637 , 0.00720991 , 1 , 0
0.173884 , 0.0504719 , 1 , 0
4.05183 , 0.00523572 , 0 , 1
0.0132787 , 0.00417134 , 1 , 0
0.499385 , 0.124308 , 1 , 0
0.014691 , 0.00461174 , 1 , 0
0.12815 , 0.0379529 , 1 , 1
0.00538785 , 0.00169921 , 1 , 0
0.00390899 , 0.00123372 , 1 , 0
0.0138914 , 0.00414888 , 1 , 1
0.0135798 , 0.00406491 , 1 , 1
0.014274 , 0.00425502 , 1 , 1
0.0136392 , 0.00408035 , 1 , 1
0.106164 , 0.0318513 , 1 , 0
0.0138948 , 0.00413786 , 1 , 1
0.00237705 , 0.000750798 , 1 , 0
0.0610623 , 0.0187319 , 1 , 0
0.0191581 , 0.00553246 , 1 , 1
0.0165392 , 0.0048709 , 1 , 1
0.0136872 , 0.00409779 , 1 , 1
2.73902 , 0.295744 , 0 , 1
0.210127 , 0.0598698 , 1 , 1
0.0038193 , 0.00120546 , 1 , 0
0.0035127 , 0.00110887 , 1 , 0
0.522919 , 0.128772 , 1 , 0
0.0150561 , 0.00472551 , 1 , 0
0.0139773 , 0.00414912 , 1 , 1
0.0128431 , 0.00383797 , 1 , 1
0.00619185 , 0.00195198 , 1 , 0
0.00527202 , 0.00166277 , 1 , 0
0.0153451 , 0.00451047 , 1 , 1
0.148658 , 0.0436824 , 1 , 0
0.00567943 , 0.0017909 , 1 , 0
0.0183986 , 0.00530899 , 1 , 1
4.04142 , 0.00558606 , 0 , 1
0.159376 , 0.0236241 , 1 , 1
0.0324649 , 0.0101015 , 1 , 0
0.0971167 , 0.0289796 , 1 , 1
0.0443467 , 0.0137173 , 1 , 0
0.0988031 , 0.0297504 , 1 , 0
0.0093923 , 0.0029562 , 1 , 0
0.0135058 , 0.00402158 , 1 , 1
0.0711201 , 0.021709 , 1 , 0
0.0149771 , 0.00450539 , 1 , 1
0.00512594 , 0.00161682 , 1 , 0
6.79872 , 0.280533 , 0 , 1
0.0521502 , 0.0160687 , 1 , 0
0.0128926 , 0.00385238 , 1 , 1
0.191846 , 0.0551998 , 1 , 1
0.29826 , 0.0815521 , 1 , 1
0.0141158 , 0.00421141 , 1 , 1
0.0124748 , 0.00372869 , 1 , 1
0.00598466 , 0.00188686 , 1 , 0
0.137453 , 0.0406115 , 1 , 0
0.00753264 , 0.00237308 , 1 , 0
0.0459498 , 0.0109622 , 1 , 1
0.0068228 , 0.00215022 , 1 , 0
0.00407996 , 0.00128757 , 1 , 0
0.0532702 , 0.0163874 , 1 , 1
0.268635 , 0.0744963 , 1 , 0
0.0237752 , 0.0065063 , 1 , 1
4.06565 , 0.00545883 , 0 , 1
0.0140986 , 0.00421638 , 1 , 1
0.0253528 , 0.00697928 , 1 , 1
1.57995 , 0.251089 , 0 , 1
4.12234 , 0.00647126 , 0 , 1
0.0130122 , 0.00388599 , 1 , 1
0.00822592 , 0.0025906 , 1 , 0
0.0119151 , 0.00355548 , 1 , 1
0.631463 , 0.148053 , 1 , 1
0.00840737 , 0.0026475 , 1 , 0
0.0150405 , 0.00472062 , 1 , 0
0.0114612 , 0.00341477 , 1 , 1
0.0138228 , 0.00405263 , 1 , 1
0.0116755 , 0.00347569 , 1 , 1
0.0560149 , 0.0172265 , 1 , 0
0.0834918 , 0.0253303 , 1 , 0
4.05937 , 0.00533937 , 0 , 1
0.0121132 , 0.00362144 , 1 , 1
0.0536629 , 0.0165224 , 1 , 0
0.0185861 , 0.00582316 , 1 , 0
0.0120824 , 0.00358924 , 1 , 1
0.00451671 , 0.00142509 , 1 , 0
0.0231628 , 0.00634485 , 1 , 1
0.0121776 , 0.00361884 , 1 , 1
0.605905 , 0.1437 , 1 , 0
0.170006 , 0.0494391 , 1 , 0
0.00430155 , 0.00135735 , 1 , 0
0.0449764 , 0.0107068 , 1 , 1
0.0339245 , 0.0105479 , 1 , 0
0.0384682 , 0.0119337 , 1 , 0
0.0127407 , 0.00395702 , 1 , 1
0.0181424 , 0.00567912 , 1 , 1
0.0176424 , 0.00508464 , 1 , 1
0.0122677 , 0.00369965 , 1 , 1
0.0121982 , 0.00364442 , 1 , 1
0.605756 , 0.143674 , 1 , 0
0.141966 , 0.0195707 , 1 , 1
0.00376563 , 0.00118856 , 1 , 0
0.0126986 , 0.00379446 , 1 , 1
0.00445085 , 0.00140436 , 1 , 0
0.00256683 , 0.000810661 , 1 , 0
0.0229134 , 0.00716346 , 1 , 0
0.210448 , 0.060012 , 1 , 1
0.0136109 , 0.00410083 , 1 , 1
0.0490581 , 0.0148702 , 1 , 1
2.73971 , 0.29576 , 0 , 1
0.101123 , 0.0276707 , 1 , 1
4.06893 , 0.00553002 , 0 , 1
0.0119296 , 0.00356356 , 1 , 1
0.12163 , 0.0362085 , 1 , 1
0.0241493 , 0.00754521 , 1 , 0
0.00545275 , 0.00171962 , 1 , 0
1.02208 , 0.0273781 , 1 , 1
0.0439262 , 0.0104875 , 1 , 1
4.06618 , 0.00547238 , 0 , 1
0.480702 , 0.120666 , 1 , 1
0.0196316 , 0.0061475 , 1 , 0
5.46384 , 0.314877 , 0 , 1
0.0138794 , 0.00419414 , 1 , 1
0.0366148 , 0.0113692 , 1 , 0
4.06227 , 0.00539153 , 0 , 1
0.0104929 , 0.00330079 , 1 , 0
0.0104184 , 0.00310336 , 1 , 1
0.0181969 , 0.00570198 , 1 , 1
4.0652 , 0.00545258 , 0 , 1
0.0143276 , 0.00449633 , 1 , 1
4.06499 , 0.00544817 , 0 , 1
0.0105691 , 0.00332466 , 1 , 0
0.0218967 , 0.00684907 , 1 , 0
0.0227118 , 0.00710115 , 1 , 0
0.00956325 , 0.00300975 , 1 , 0
0.0104428 , 0.00311081 , 1 , 1
0.0286545 , 0.00893003 , 1 , 1
0.0407896 , 0.00962278 , 1 , 1
0.0110535 , 0.00344197 , 1 , 1
2.30332 , 0.0316901 , 0 , 1
0.00765715 , 0.00241216 , 1 , 0
0.058726 , 0.018036 , 1 , 0
0.0103026 , 0.00306781 , 1 , 1
0.0758883 , 0.02311 , 1 , 0
4.06028 , 0.00534995 , 0 , 1
0.0429586 , 0.0130527 , 1 , 1
0.0238372 , 0.00744885 , 1 , 0
0.00874674 , 0.0027539 , 1 , 0
0.134634 , 0.0397821 , 1 , 1
0.0220864 , 0.00690776 , 1 , 0
0.131592 , 0.0389912 , 1 , 0
0.0182654 , 0.0057236 , 1 , 0
0.0222685 , 0.0069641 , 1 , 0
2.864 , 0.29819 , 0 , 0
0.0095109 , 0.00292862 , 1 , 1
0.0052124 , 0.00164402 , 1 , 0
0.0112438 , 0.00353568 , 1 , 0
0.0308045 , 0.00959272 , 1 , 0
0.0170256 , 0.00533454 , 1 , 1
0.0122727 , 0.00365066 , 1 , 1
0.720196 , 0.162333 , 0 , 0
0.0139701 , 0.00438702 , 1 , 0
0.0288078 , 0.00897987 , 1 , 0
0.0120796 , 0.00360933 , 1 , 1
0.00917362 , 0.00288769 , 1 , 0
0.00624894 , 0.00196993 , 1 , 0
0.00930049 , 0.00292744 , 1 , 0
0.0314685 , 0.00979626 , 1 , 0
1.61193 , 0.25314 , 0 , 0
0.0505024 , 0.0151951 , 1 , 1
0.0224519 , 0.0070208 , 1 , 0
3.1885 , 0.301541 , 0 , 1
0.00545724 , 0.00172103 , 1 , 0
0.0133419 , 0.00398888 , 1 , 1
0.012822 , 0.00395728 , 1 , 1
0.0132306 , 0.00395926 , 1 , 1
0.31319 , 0.0850302 , 1 , 0
0.0824853 , 0.0250373 , 1 , 0
0.0475494 , 0.0113872 , 1 , 1
0.18699 , 0.053611 , 1 , 1
0.0090224 , 0.0028403 , 1 , 0
0.00453623 , 0.00143123 , 1 , 0
1.14957 , 0.183991 , 0 , 1
0.0255987 , 0.00799201 , 1 , 1
1.00711 , 0.200717 , 0 , 1
0.0227288 , 0.00710586 , 1 , 1
0.0128782 , 0.00384316 , 1 , 1
0.102339 , 0.0228768 , 1 , 1
0.0129814 , 0.00387552 , 1 , 1
0.150318 , 0.0217224 , 1 , 1
0.0267735 , 0.00835125 , 1 , 1
0.0136644 , 0.00405196 , 1 , 1
0.00375965 , 0.00118667 , 1 , 0
0.0238099 , 0.00671813 , 1 , 1
0.00793732 , 0.00250007 , 1 , 0
0.00411552 , 0.00129877 , 1 , 0
0.0122164 , 0.00383968 , 1 , 0
0.0162993 , 0.00511251 , 1 , 0
0.00628589 , 0.00198154 , 1 , 0
0.0321595 , 0.0100079 , 1 , 0
1.31114 , 0.231 , 0 , 0
0.139816 , 0.0411891 , 1 , 1
0.0192878 , 0.00558249 , 1 , 1
0.013238 , 0.00415865 , 1 , 0
4.06353 , 0.00541678 , 0 , 1
0.158156 , 0.0234438 , 1 , 1
0.01337 , 0.00400216 , 1 , 1
0.0130535 , 0.00390593 , 1 , 1
0.193128 , 0.0555369 , 1 , 0
0.718826 , 0.162118 , 0 , 1
0.0553225 , 0.0170194 , 1 , 0
1.03313 , 0.0278679 , 1 , 1
0.0159796 , 0.00471189 , 1 , 1
0.0138981 , 0.00412419 , 1 , 1
0.0202978 , 0.00635341 , 1 , 1
0.0132245 , 0.00394019 , 1 , 1
0.0126272 , 0.00383933 , 1 , 1
0.0129849 , 0.00407966 , 1 , 0
0.149788 , 0.0216898 , 1 , 1
0.0678611 , 0.0207476 , 1 , 0
0.01244 , 0.00371532 , 1 , 1
0.0198552 , 0.00621625 , 1 , 1
0.0129225 , 0.00392708 , 1 , 1
0.0113738 , 0.00357634 , 1 , 0
0.0395895 , 0.0122747 , 1 , 0
0.0139133 , 0.00432342 , 1 , 1
0.00829269 , 0.00261154 , 1 , 0
1.42022 , 0.113778 , 0 , 1
0.0140293 , 0.00421121 , 1 , 1
0.0125424 , 0.00375149 , 1 , 1
0.00331982 , 0.00104808 , 1 , 0
0.0137456 , 0.0040779 , 1 , 1
1.91696 , 0.269725 , 0 , 0
0.410687 , 0.106507 , 1 , 0
0.00253946 , 0.000802029 , 1 , 0
0.0139435 , 0.00417941 , 1 , 1
0.335249 , 0.0900743 , 1 , 0
0.901509 , 0.187853 , 0 , 0
0.00568423 , 0.00179241 , 1 , 0
0.0152085 , 0.0045634 , 1 , 1
0.0278819 , 0.00869432 , 1 , 1
0.0377446 , 0.0117135 , 1 , 0
0.0212336 , 0.00616038 , 1 , 1
0.0214797 , 0.00623574 , 1 , 1
0.0296085 , 0.00922577 , 1 , 0
0.0517319 , 0.0125315 , 1 , 1
0.0152678 , 0.00458339 , 1 , 1
4.06516 , 0.00544662 , 0 , 1
0.022314 , 0.00649453 , 1 , 1
0.0166466 , 0.0049579 , 1 , 1
0.00532307 , 0.00167883 , 1 , 0
0.011282 , 0.00354764 , 1 , 0
0.0162391 , 0.00509377 , 1 , 0
0.0756045 , 0.022723 , 1 , 1
0.0156346 , 0.00468484 , 1 , 1
0.0288615 , 0.00801016 , 1 , 1
0.0393984 , 0.0122166 , 1 , 0
1.06008 , 0.201599 , 0 , 1
0.0172003 , 0.00517911 , 1 , 1
0.0613875 , 0.0185045 , 1 , 1
0.0149844 , 0.00449218 , 1 , 1
0.0203658 , 0.00600582 , 1 , 1
0.0251585 , 0.00785659 , 1 , 0
0.0146309 , 0.004593 , 1 , 0
0.0152876 , 0.00456711 , 1 , 1
1.10327 , 0.20293 , 0 , 1
0.175006 , 0.0272701 , 1 , 1
0.00505992 , 0.00159605 , 1 , 0
0.00513523 , 0.00161974 , 1 , 0
0.0195991 , 0.00613744 , 1 , 0
0.0503233 , 0.0121639 , 1 , 1
0.0146093 , 0.00438323 , 1 , 1
0.015239 , 0.00455321 , 1 , 1
0.00353555 , 0.00111607 , 1 , 0
0.00213792 , 0.000675347 , 1 , 0
0.0249032 , 0.00777734 , 1 , 1
0.201364 , 0.0576753 , 1 , 0
0.0133848 , 0.00420443 , 1 , 0
0.0256088 , 0.00799476 , 1 , 1
0.0256884 , 0.00801942 , 1 , 1
0.0279579 , 0.00871827 , 1 , 1
0.00901404 , 0.00283768 , 1 , 0
0.0180572 , 0.00565893 , 1 , 0
0.00232514 , 0.000734419 , 1 , 0
0.271296 , 0.0751382 , 1 , 1
0.00293417 , 0.000926505 , 1 , 0
0.0242873 , 0.00758733 , 1 , 1
0.00385747 , 0.00121749 , 1 , 0
0.0246207 , 0.00768725 , 1 , 1
0.0030358 , 0.000958548 , 1 , 0
0.293907 , 0.0805283 , 1 , 1
0.0351055 , 0.0109087 , 1 , 0
0.0242009 , 0.00756052 , 1 , 1
0.0129057 , 0.00405491 , 1 , 0
0.904478 , 0.188233 , 0 , 1
1.05609 , 0.20624 , 0 , 1
0.604549 , 0.143466 , 1 , 1
0.735749 , 0.164708 , 0 , 1
0.0192795 , 0.00603831 , 1 , 0
0.0268473 , 0.00837692 , 1 , 0
0.0156369 , 0.00490611 , 1 , 1
0.0151611 , 0.00475793 , 1 , 1
0.00649968 , 0.00204872 , 1 , 0
0.0177919 , 0.00557484 , 1 , 1
0.0150912 , 0.00473622 , 1 , 1
0.00843424 , 0.00265592 , 1 , 0
0.0159523 , 0.00500454 , 1 , 0
0.0762458 , 0.0232148 , 1 , 0
0.0111067 , 0.0034928 , 1 , 0
0.137551 , 0.0406382 , 1 , 1
0.019604 , 0.00613895 , 1 , 0
0.0110267 , 0.00335222 , 1 , 1
0.596003 , 0.141983 , 1 , 0
0.0973935 , 0.0293183 , 1 , 1
0.0167067 , 0.00523732 , 1 , 1
0.0233288 , 0.00640927 , 1 , 1
1.02407 , 0.0277881 , 1 , 1
0.150432 , 0.0441649 , 1 , 1
0.0122058 , 0.00363412 , 1 , 1
0.0151987 , 0.00476923 , 1 , 1
0.0145538 , 0.00456356 , 1 , 1
0.0112823 , 0.00354771 , 1 , 0
0.0641731 , 0.0196559 , 1 , 0
0.0386444 , 0.0119873 , 1 , 0
0.0833354 , 0.0252848 , 1 , 0
0.0196884 , 0.00616513 , 1 , 0
0.104201 , 0.0312495 , 1 , 1
0.113025 , 0.0337959 , 1 , 0
0.35282 , 0.0940128 , 1 , 1
0.0513227 , 0.0158202 , 1 , 0
0.643793 , 0.150115 , 1 , 0
0.145957 , 0.0429452 , 1 , 1
0.229735 , 0.0649075 , 1 , 0
0.00432388 , 0.00136438 , 1 , 0
0.0194962 , 0.00610523 , 1 , 1
0.00541284 , 0.00170707 , 1 , 0
0.46239 , 0.117075 , 1 , 1
0.00595096 , 0.00187627 , 1 , 0
0.158495 , 0.0463501 , 1 , 1
0.0121526 , 0.00381973 , 1 , 0
0.00753144 , 0.0023727 , 1 , 0
0.0098265 , 0.0030922 , 1 , 0
0.0155609 , 0.00488245 , 1 , 1
0.144092 , 0.0424349 , 1 , 1
0.153164 , 0.0449074 , 1 , 1
0.00473983 , 0.00149532 , 1 , 0
0.00685533 , 0.00216043 , 1 , 0
0.0144515 , 0.0045369 , 1 , 1
0.0147544 , 0.00463127 , 1 , 1
0.013183 , 0.00413682 , 1 , 1
0.00760531 , 0.00239589 , 1 , 0
0.00605199 , 0.00190803 , 1 , 0
0.0146545 , 0.00460007 , 1 , 1
0.00586893 , 0.00185048 , 1 , 0
0.0143038 , 0.00449081 , 1 , 1
0.00846856 , 0.00266669 , 1 , 0
0.00479481 , 0.00151262 , 1 , 0
0.0115212 , 0.003424 , 1 , 1
0.0131459 , 0.00412618 , 1 , 1
0.286339 , 0.0787382 , 1 , 0
0.0167322 , 0.00524584 , 1 , 1
0.00492784 , 0.00155449 , 1 , 0
0.0277727 , 0.00865637 , 1 , 1
0.0291866 , 0.00909622 , 1 , 0
0.0190417 , 0.00595555 , 1 , 1
0.00521443 , 0.00164466 , 1 , 0
0.00845552 , 0.0026626 , 1 , 0
0.0150878 , 0.00473512 , 1 , 1
0.0313913 , 0.00977261 , 1 , 0
0.0177986 , 0.005578 , 1 , 1
0.014595 , 0.00458182 , 1 , 0
0.0177945 , 0.00557733 , 1 , 0
0.00381457 , 0.00120398 , 1 , 0
0.0115015 , 0.00342724 , 1 , 1
0.0112029 , 0.00334633 , 1 , 1
0.00392311 , 0.00123817 , 1 , 0
0.0157085 , 0.00492804 , 1 , 1
0.01505 , 0.00472337 , 1 , 1
0.016828 , 0.00527696 , 1 , 0
0.00367613 , 0.00116036 , 1 , 0
0.0178627 , 0.00559761 , 1 , 1
0.218902 , 0.0621701 , 1 , 0
0.0163609 , 0.00513139 , 1 , 1
0.0156145 , 0.00489918 , 1 , 1
0.0162435 , 0.00509487 , 1 , 1
0.0327101 , 0.0101765 , 1 , 0
0.0115853 , 0.00345239 , 1 , 1
0.00960881 , 0.00302402 , 1 , 0
0.0427131 , 0.0101596 , 1 , 1
0.0374676 , 0.0116291 , 1 , 0
0.0115827 , 0.00345162 , 1 , 1
0.0113622 , 0.00339449 , 1 , 1
0.0300026 , 0.00934674 , 1 , 0
0.0157062 , 0.00492792 , 1 , 0
0.0132784 , 0.00417124 , 1 , 0
0.0119822 , 0.00356408 , 1 , 1
0.0429537 , 0.0102278 , 1 , 1
0.0114406 , 0.00341821 , 1 , 1
0.0113758 , 0.00339818 , 1 , 1
0.0736158 , 0.0223512 , 1 , 1
0.0114043 , 0.00340818 , 1 , 1
0.0127698 , 0.0040125 , 1 , 0
0.014025 , 0.00439932 , 1 , 1
0.0105242 , 0.00331059 , 1 , 0
0.00449959 , 0.0014197 , 1 , 0
0.0117337 , 0.00362321 , 1 , 1
0.0137314 , 0.00423223 , 1 , 1
0.00983788 , 0.00309576 , 1 , 0
0.00358879 , 0.00113284 , 1 , 0
3.59343 , 0.307509 , 0 , 1
0.00752532 , 0.00237078 , 1 , 0
0.0105116 , 0.00312613 , 1 , 1
0.00699007 , 0.00220275 , 1 , 0
0.0479748 , 0.0145628 , 1 , 1
0.0584178 , 0.0173801 , 1 , 1
0.0102443 , 0.00305446 , 1 , 1
0.00982885 , 0.00302183 , 1 , 1
0.22963 , 0.0646729 , 1 , 1
0.0103289 , 0.00308198 , 1 , 1
0.00828398 , 0.0026088 , 1 , 0
0.00709344 , 0.0022352 , 1 , 0
0.0293849 , 0.00915712 , 1 , 0
0.124706 , 0.0370744 , 1 , 1
0.00989513 , 0.00300706 , 1 , 1
0.00520952 , 0.00164311 , 1 , 0
0.00581971 , 0.00183501 , 1 , 0
4.06438 , 0.0054246 , 0 , 1
0.00829413 , 0.00261199 , 1 , 0
0.0174871 , 0.00548183 , 1 , 0
0.00774953 , 0.00244114 , 1 , 0
0.00985064 , 0.00293391 , 1 , 1
0.00682976 , 0.0021524 , 1 , 0
0.00988808 , 0.00294416 , 1 , 1
0.00736732 , 0.00232119 , 1 , 0
0.0435712 , 0.0134826 , 1 , 0
0.0135664 , 0.00425971 , 1 , 1
0.0325977 , 0.0101421 , 1 , 0
0.0130001 , 0.00407922 , 1 , 1
0.0869309 , 0.026329 , 1 , 0
0.013672 , 0.00429377 , 1 , 1
0.014111 , 0.00443047 , 1 , 1
0.0282309 , 0.00880256 , 1 , 0
0.240192 , 0.067522 , 1 , 0
0.0262842 , 0.00819945 , 1 , 1
0.137729 , 0.0406862 , 1 , 1
0.0107431 , 0.00322727 , 1 , 1
0.621822 , 0.146424 , 1 , 0
0.00954321 , 0.00283514 , 1 , 1
0.0105555 , 0.00314644 , 1 , 1
0.00389272 , 0.00122859 , 1 , 0
0.0138952 , 0.00436106 , 1 , 1
0.0116015 , 0.00364751 , 1 , 0
0.0289624 , 0.00902461 , 1 , 1
0.015462 , 0.00485165 , 1 , 1
0.0102137 , 0.00321343 , 1 , 0
0.0952218 , 0.0287226 , 1 , 0
0.222712 , 0.0631363 , 1 , 0
0.0258606 , 0.00807301 , 1 , 0
0.00611814 , 0.00192882 , 1 , 0
0.0686767 , 0.0207161 , 1 , 1
0.0478852 , 0.0147858 , 1 , 0
0.0174945 , 0.00548391 , 1 , 1
0.017714 , 0.00555234 , 1 , 0
0.0185855 , 0.00582248 , 1 , 1
0.0107518 , 0.00320855 , 1 , 1
0.0062574 , 0.00197259 , 1 , 0
0.127904 , 0.0379669 , 1 , 0
0.010568 , 0.00315112 , 1 , 1
0.0109955 , 0.00327819 , 1 , 1
4.06497 , 0.00543991 , 0 , 1
4.0708 , 0.00559464 , 0 , 1
0.136823 , 0.0404378 , 1 , 0
0.0106664 , 0.003181 , 1 , 1
0.0109682 , 0.00327406 , 1 , 1
0.08446 , 0.0256118 , 1 , 0
0.0120085 , 0.00355213 , 1 , 1
0.011626 , 0.00345631 , 1 , 1
0.011613 , 0.00345234 , 1 , 1
0.00808074 , 0.00254506 , 1 , 0
0.0126577 , 0.0039775 , 1 , 0
0.00864909 , 0.00272329 , 1 , 0
0.00292651 , 0.000924092 , 1 , 0
0.0447157 , 0.0135749 , 1 , 1
0.00279555 , 0.000882795 , 1 , 0
3.331 , 0.304894 , 0 , 1
0.00318342 , 0.00100509 , 1 , 0
0.0555539 , 0.016703 , 1 , 1
0.00382062 , 0.00120588 , 1 , 0
0.0100055 , 0.0029789 , 1 , 1
0.00583698 , 0.00184044 , 1 , 0
0.115212 , 0.0338046 , 1 , 1
0.00405124 , 0.00127852 , 1 , 0
0.0120424 , 0.00352279 , 1 , 1
0.00400701 , 0.00126459 , 1 , 0
0.00430586 , 0.0013587 , 1 , 0
0.0101192 , 0.00300686 , 1 , 1
0.00421475 , 0.00133002 , 1 , 0
0.020327 , 0.00554554 , 1 , 1
0.00385873 , 0.00121789 , 1 , 0
0.0144203 , 0.00413446 , 1 , 1
0.145036 , 0.0423836 , 1 , 1
0.0395472 , 0.0120263 , 1 , 1
0.00431292 , 0.00136093 , 1 , 0
0.00416543 , 0.00131449 , 1 , 0
0.00573392 , 0.00180804 , 1 , 0
0.0795348 , 0.0239173 , 1 , 1
0.00973447 , 0.00289954 , 1 , 1
0.0380311 , 0.0115689 , 1 , 1
0.0039957 , 0.00126103 , 1 , 0
3.14911 , 0.302665 , 0 , 1
0.0047787 , 0.00150755 , 1 , 0
1.67507 , 0.257 , 0 , 1
0.00631606 , 0.00199102 , 1 , 0
1.96749 , 0.272017 , 0 , 1
0.0470388 , 0.0144531 , 1 , 1
0.0116733 , 0.00366994 , 1 , 0
0.0111295 , 0.00349993 , 1 , 0
0.601162 , 0.14288 , 1 , 1
0.295574 , 0.080921 , 1 , 1
1.08995 , 0.209901 , 0 , 1
0.0161997 , 0.00508154 , 1 , 0
1.55192 , 0.249238 , 0 , 1
0.0215049 , 0.00672783 , 1 , 0
0.00601152 , 0.00176617 , 1 , 1
0.0247248 , 0.00772282 , 1 , 0
0.0236706 , 0.0073974 , 1 , 0
0.023818 , 0.00744291 , 1 , 0
0.0230834 , 0.007216 , 1 , 0
0.143931 , 0.042391 , 1 , 1
0.03565 , 0.0110749 , 1 , 0
0.00575047 , 0.00175783 , 1 , 1
0.114987 , 0.034349 , 1 , 1
0.00763865 , 0.00240559 , 1 , 1
0.0245637 , 0.00767309 , 1 , 0
0.0268652 , 0.00838243 , 1 , 0
0.00637053 , 0.00200752 , 1 , 1
0.0372468 , 0.0115618 , 1 , 0
0.00575407 , 0.00181304 , 1 , 1
0.112877 , 0.033754 , 1 , 0
0.00577972 , 0.0018199 , 1 , 1
