Loss,RMS Error,Right,Digit
6.36621 , 0.000520264 , 0 , 6
4.98104 , 0.00208781 , 0 , 6
4.12907 , 0.00504985 , 0 , 1
6.30619 , 0.000608465 , 0 , 9
7.06786 , 0.000259703 , 0 , 6
5.35596 , 0.00133324 , 0 , 8
7.40615 , 0.000174667 , 0 , 2
7.90867 , 0.00011725 , 0 , 9
7.12608 , 0.315974 , 0 , 0
8.45917 , 6.76048e-005 , 0 , 8
8.59579 , 5.52518e-005 , 0 , 3
2.35892 , 0.0314089 , 0 , 1
2.75238 , 0.0199218 , 0 , 1
7.14243 , 0.000235563 , 0 , 6
3.65357 , 0.00867288 , 0 , 3
0.508433 , 0.0142176 , 1 , 5
2.75661 , 0.01983 , 0 , 1
2.7568 , 0.0198261 , 0 , 1
2.75527 , 0.0198591 , 0 , 1
3.1115 , 0.0147259 , 0 , 3
4.78024 , 0.00258642 , 0 , 1
5.06276 , 0.00182974 , 0 , 2
4.60102 , 0.00315603 , 0 , 3
8.87936 , 0.316184 , 0 , 0
3.06019 , 0.0142182 , 0 , 2
7.94195 , 0.316115 , 0 , 0
2.43249 , 0.0293975 , 0 , 1
3.0625 , 0.0150045 , 0 , 3
3.18363 , 0.0348695 , 0 , 5
0.00129718 , 4.31787e-005 , 1 , 5
4.18629 , 0.00489682 , 0 , 7
3.50426 , 0.00968117 , 0 , 4
6.56954 , 0.00044579 , 0 , 8
3.06869 , 0.0162847 , 0 , 9
7.70934 , 0.000135603 , 0 , 6
8.78929 , 4.67394e-005 , 0 , 9
7.69709 , 0.000137451 , 0 , 6
5.87972 , 0.000852924 , 0 , 8
3.00154 , 0.0154793 , 0 , 3
7.9008 , 0.000111809 , 0 , 6
7.64414 , 0.000145254 , 0 , 6
8.87313 , 4.48408e-005 , 0 , 8
1.8962 , 0.0293972 , 1 , 5
3.49679 , 0.00888031 , 0 , 1
2.24035 , 0.0348618 , 0 , 4
6.74574 , 0.000350841 , 0 , 2
2.56137 , 0.0247196 , 0 , 4
8.092 , 9.38264e-005 , 0 , 4
0.0048441 , 0.000157933 , 1 , 5
2.75527 , 0.0198591 , 0 , 1
2.48353 , 0.0295622 , 0 , 1
5.78517 , 0.0010205 , 0 , 9
8.54904 , 0.316166 , 0 , 0
8.85096 , 3.98448e-005 , 0 , 2
3.51652 , 0.00922658 , 0 , 4
6.19973 , 0.000657885 , 0 , 9
0.241261 , 0.00754421 , 1 , 5
2.35396 , 0.0300422 , 0 , 7
2.75627 , 0.0198374 , 0 , 1
3.66275 , 0.00789285 , 0 , 8
6.23905 , 0.000611849 , 0 , 8
0.00968891 , 0.000328123 , 1 , 5
2.48422 , 0.02556 , 0 , 6
4.86915 , 0.00261756 , 0 , 9
8.77148 , 4.95641e-005 , 0 , 8
7.50606 , 0.00017416 , 0 , 7
3.90136 , 0.00669407 , 0 , 1
5.27327 , 0.00144227 , 0 , 1
4.82361 , 0.00246045 , 0 , 6
4.56408 , 0.0033679 , 0 , 7
3.46875 , 0.00862892 , 0 , 6
7.31971 , 0.000200548 , 0 , 3
6.35326 , 0.000502333 , 0 , 2
5.97789 , 0.000747522 , 0 , 2
8.93304 , 0.316186 , 0 , 0
8.53097 , 6.29592e-005 , 0 , 8
7.49076 , 0.000195616 , 0 , 9
8.86501 , 3.93001e-005 , 0 , 2
0.0544219 , 0.00175938 , 1 , 5
2.74406 , 0.0201036 , 0 , 1
6.53399 , 0.315768 , 0 , 0
4.41353 , 0.00382196 , 0 , 8
6.39908 , 0.000491117 , 0 , 1
2.62296 , 0.0258635 , 0 , 9
1.80751 , 0.0295082 , 1 , 5
2.356 , 0.0299887 , 0 , 7
2.72013 , 0.0238383 , 0 , 9
7.62805 , 0.000147021 , 0 , 6
3.87676 , 0.00773667 , 0 , 9
4.79786 , 0.31362 , 0 , 0
2.63934 , 0.0222899 , 0 , 6
4.01845 , 0.00566284 , 0 , 1
0.0891264 , 0.00297737 , 1 , 5
0.118755 , 0.00381257 , 1 , 5
4.9645 , 0.00217261 , 0 , 8
3.74958 , 0.00736388 , 0 , 3
7.60898 , 0.000156962 , 0 , 8
7.57543 , 0.000147947 , 0 , 2
6.38046 , 0.000516968 , 0 , 6
0.00214777 , 7.22461e-005 , 1 , 5
6.22438 , 0.315601 , 0 , 0
2.35509 , 0.0301455 , 0 , 7
2.56608 , 0.024969 , 0 , 4
7.63801 , 0.000146085 , 0 , 6
2.75673 , 0.0198274 , 0 , 1
2.40223 , 0.0310337 , 0 , 3
4.06201 , 0.00540601 , 0 , 4
2.19294 , 0.0359151 , 0 , 7
6.15557 , 0.000665979 , 0 , 3
5.92646 , 0.000779861 , 0 , 2
2.50474 , 0.0280327 , 0 , 3
3.90287 , 0.00645613 , 0 , 4
7.87791 , 0.000103958 , 0 , 2
0.810331 , 0.0190684 , 1 , 5
3.61896 , 0.00758364 , 0 , 2
2.60912 , 0.0234764 , 0 , 7
2.75679 , 0.0198261 , 0 , 1
2.83821 , 0.018662 , 0 , 7
8.51393 , 5.5783e-005 , 0 , 2
6.99306 , 0.000278242 , 0 , 6
2.56959 , 0.0248127 , 0 , 4
2.75679 , 0.0198261 , 0 , 1
0.00797619 , 0.000263126 , 1 , 5
3.05035 , 0.0151906 , 0 , 7
4.42165 , 0.00418741 , 0 , 8
3.47996 , 0.00958949 , 0 , 6
8.45547 , 0.316161 , 0 , 0
4.4119 , 0.00391974 , 0 , 1
3.56548 , 0.00880969 , 0 , 8
7.22383 , 0.000214129 , 0 , 2
2.51129 , 0.0330572 , 0 , 5
6.08372 , 0.000714222 , 0 , 7
2.35397 , 0.0300422 , 0 , 7
4.39669 , 0.00382368 , 0 , 6
3.84161 , 0.00769351 , 0 , 9
5.81224 , 0.000945481 , 0 , 3
0.0152213 , 0.000524352 , 1 , 5
7.30885 , 0.000211674 , 0 , 8
5.16221 , 0.00182155 , 0 , 4
7.2519 , 0.000208583 , 0 , 2
6.96765 , 0.000291285 , 0 , 4
4.45712 , 0.312561 , 0 , 0
6.24303 , 0.000597866 , 0 , 8
4.87723 , 0.00230974 , 0 , 8
4.50724 , 0.00365063 , 0 , 3
2.17915 , 0.0373158 , 0 , 4
4.92014 , 0.00246134 , 0 , 9
2.06397 , 0.0366999 , 1 , 2
5.61143 , 0.00114442 , 0 , 7
0.00856883 , 0.000292768 , 1 , 5
6.46515 , 0.000488239 , 0 , 8
2.69898 , 0.0207104 , 0 , 6
0.310777 , 0.00906287 , 1 , 5
8.81326 , 4.48532e-005 , 0 , 6
8.85097 , 0.316182 , 0 , 0
7.70248 , 0.000142695 , 0 , 8
7.12766 , 0.000243766 , 0 , 6
2.88266 , 0.0180588 , 0 , 7
7.0873 , 0.000253725 , 0 , 3
5.24582 , 0.00155602 , 0 , 6
2.59925 , 0.0236583 , 0 , 4
4.6731 , 0.00325692 , 0 , 9
3.0392 , 0.01518 , 0 , 4
5.7651 , 0.000956869 , 0 , 6
3.87023 , 0.00650813 , 0 , 6
7.58159 , 0.000154195 , 0 , 3
7.9836 , 9.72605e-005 , 0 , 2
2.18313 , 0.0368454 , 0 , 4
2.75673 , 0.0198274 , 0 , 1
8.81989 , 0.316181 , 0 , 0
2.86905 , 0.0211033 , 0 , 1
7.21786 , 0.000227524 , 0 , 4
3.41737 , 0.0102707 , 0 , 6
6.30035 , 0.000543327 , 0 , 2
7.10446 , 0.000270865 , 0 , 9
3.37676 , 0.0114118 , 0 , 1
2.28574 , 0.0358574 , 0 , 1
7.60646 , 0.316071 , 0 , 0
7.54068 , 0.00015314 , 0 , 6
2.36561 , 0.0324192 , 0 , 3
5.91912 , 0.000907182 , 0 , 9
0.0724515 , 0.00244071 , 1 , 5
5.80537 , 0.000846718 , 0 , 6
0.00154119 , 5.21881e-005 , 1 , 5
2.41043 , 0.028002 , 0 , 6
0.0192314 , 0.000651366 , 1 , 5
7.5093 , 0.000166306 , 0 , 8
4.69842 , 0.00290251 , 0 , 4
8.92383 , 4.0152e-005 , 0 , 6
3.22574 , 0.0125095 , 0 , 4
5.87461 , 0.000866346 , 0 , 3
3.76059 , 0.00803301 , 0 , 9
2.75701 , 0.0198207 , 0 , 1
2.39946 , 0.0297023 , 0 , 3
3.76071 , 0.00734073 , 0 , 4
2.75527 , 0.0198591 , 0 , 1
5.92435 , 0.000893022 , 0 , 9
2.7568 , 0.0198261 , 0 , 1
6.95715 , 0.000295603 , 0 , 7
2.75677 , 0.0198265 , 0 , 1
2.77942 , 0.0175682 , 0 , 1
4.76484 , 0.00298395 , 0 , 9
2.74491 , 0.0203566 , 0 , 3
0.211562 , 0.0068286 , 1 , 5
2.75446 , 0.0201036 , 0 , 4
2.45117 , 0.288971 , 0 , 0
2.57116 , 0.0248128 , 0 , 7
5.41089 , 0.00136986 , 0 , 3
4.25568 , 0.00442448 , 0 , 6
2.75689 , 0.0198233 , 0 , 1
3.80796 , 0.0071764 , 0 , 7
0.0510774 , 0.00174032 , 1 , 5
0.00202491 , 6.79169e-005 , 1 , 5
5.22886 , 0.00171606 , 0 , 3
3.00603 , 0.0161094 , 0 , 3
7.40608 , 0.316036 , 0 , 0
2.35892 , 0.0314089 , 0 , 1
0.0725106 , 0.00246208 , 1 , 5
5.82464 , 0.000935875 , 0 , 7
0.0099776 , 0.000337214 , 1 , 5
3.46467 , 0.00967747 , 0 , 8
5.20724 , 0.00169583 , 0 , 6
0.000344813 , 1.12506e-005 , 1 , 5
2.28574 , 0.0358574 , 0 , 1
6.18868 , 0.315579 , 0 , 0
4.90139 , 0.00239635 , 0 , 4
8.61457 , 5.22775e-005 , 0 , 2
4.26208 , 0.00453781 , 0 , 3
2.50907 , 0.0261753 , 0 , 4
8.15481 , 8.69024e-005 , 0 , 6
8.93162 , 4.03127e-005 , 0 , 7
2.8715 , 0.0190196 , 0 , 9
8.65845 , 5.54811e-005 , 0 , 8
3.94609 , 0.00617914 , 0 , 1
4.81891 , 0.00266261 , 0 , 8
7.87972 , 0.000116492 , 0 , 4
3.2443 , 0.014108 , 0 , 9
4.62031 , 0.00291924 , 0 , 2
5.92353 , 0.000837693 , 0 , 8
5.83458 , 0.000888949 , 0 , 6
8.29912 , 7.03573e-005 , 0 , 2
2.18259 , 0.0370055 , 0 , 7
8.99102 , 0.316188 , 0 , 0
8.07573 , 0.316129 , 0 , 0
7.35297 , 0.000193724 , 0 , 6
2.64154 , 0.0230383 , 0 , 7
0.116059 , 0.00378891 , 1 , 5
8.45804 , 6.76811e-005 , 0 , 8
4.95216 , 0.0021439 , 0 , 6
5.10021 , 0.3143 , 0 , 0
8.21813 , 8.44941e-005 , 0 , 9
3.37126 , 0.0114592 , 0 , 3
3.67191 , 0.00840976 , 0 , 7
2.5286 , 0.0255574 , 0 , 1
3.91327 , 0.00665478 , 0 , 3
0.0161475 , 0.000551232 , 1 , 5
3.15638 , 0.0137046 , 0 , 4
5.75086 , 0.00100586 , 0 , 3
2.9312 , 0.0179281 , 0 , 3
0.0316413 , 0.00107985 , 1 , 5
0.00488022 , 0.000164237 , 1 , 5
2.56481 , 0.0235962 , 0 , 6
3.76124 , 0.00778536 , 0 , 3
4.16257 , 0.311305 , 0 , 0
2.07556 , 0.0364789 , 1 , 2
3.04554 , 0.0159748 , 0 , 3
7.17154 , 0.000237407 , 0 , 4
6.62695 , 0.000365821 , 0 , 2
2.3468 , 0.0329872 , 0 , 3
8.86783 , 0.316183 , 0 , 0
6.78961 , 0.000358452 , 0 , 9
6.39086 , 0.000557603 , 0 , 9
5.36036 , 0.00149353 , 0 , 4
2.45869 , 0.0262002 , 0 , 7
7.83237 , 0.00011211 , 0 , 2
4.61368 , 0.00311064 , 0 , 8
5.26403 , 0.00162301 , 0 , 4
2.23587 , 0.0333004 , 0 , 7
8.4088 , 0.316157 , 0 , 0
4.27759 , 0.00412977 , 0 , 6
4.1914 , 0.00417674 , 0 , 2
8.63568 , 5.69554e-005 , 0 , 8
0.0125957 , 0.000428213 , 1 , 5
8.34365 , 6.7364e-005 , 0 , 2
4.96879 , 0.00213832 , 0 , 8
1.58391 , 0.0280698 , 1 , 5
5.79249 , 0.000966512 , 0 , 7
8.92541 , 3.97259e-005 , 0 , 3
8.06523 , 0.316128 , 0 , 0
8.74697 , 5.08228e-005 , 0 , 8
8.5299 , 5.51726e-005 , 0 , 2
2.75871 , 0.0200517 , 0 , 3
6.38917 , 0.000474543 , 0 , 2
8.67667 , 5.43836e-005 , 0 , 8
4.51896 , 0.00304972 , 0 , 2
0.57076 , 0.0149093 , 1 , 5
0.00907774 , 0.000310118 , 1 , 5
7.64085 , 0.000148192 , 0 , 7
7.81852 , 0.000121461 , 0 , 6
2.4946 , 0.0266657 , 0 , 4
2.83134 , 0.0180501 , 0 , 6
4.14956 , 0.00487051 , 0 , 8
5.55279 , 0.00123371 , 0 , 4
4.67402 , 0.00289869 , 0 , 8
3.40789 , 0.00894095 , 0 , 2
2.30069 , 0.0328534 , 0 , 7
5.89939 , 0.00086589 , 0 , 4
0.293012 , 0.00907586 , 1 , 5
5.10242 , 0.00180998 , 0 , 2
7.58701 , 0.316067 , 0 , 0
2.3506 , 0.0327245 , 0 , 3
7.14991 , 0.000255177 , 0 , 9
8.82348 , 4.47759e-005 , 0 , 4
2.41039 , 0.0280024 , 0 , 6
2.18253 , 0.0365725 , 0 , 7
6.74628 , 0.000331616 , 0 , 2
0.875235 , 0.0212522 , 1 , 5
2.59326 , 0.0214025 , 0 , 6
4.13075 , 0.00454559 , 0 , 1
2.75627 , 0.0198374 , 0 , 1
6.18352 , 0.000610035 , 0 , 2
3.00486 , 0.0167277 , 0 , 3
4.39974 , 0.00367077 , 0 , 6
2.25823 , 0.0333565 , 0 , 7
7.42061 , 0.000188283 , 0 , 8
4.96747 , 0.00224267 , 0 , 7
2.46569 , 0.026212 , 0 , 6
7.964 , 0.000106668 , 0 , 4
8.70403 , 5.30292e-005 , 0 , 8
7.45284 , 0.000189145 , 0 , 9
4.22807 , 0.00466715 , 0 , 4
7.13565 , 0.000251593 , 0 , 8
9.5204 , 2.23416e-005 , 0 , 6
6.17008 , 0.000642724 , 0 , 3
6.02106 , 0.000761335 , 0 , 8
6.20631 , 0.000621243 , 0 , 3
2.46457 , 0.0257546 , 0 , 1
7.26465 , 0.316006 , 0 , 0
6.61905 , 0.000410239 , 0 , 6
6.78847 , 0.000327366 , 0 , 2
6.62866 , 0.000393866 , 0 , 2
0.0246981 , 0.000864885 , 1 , 5
4.92208 , 0.0022409 , 0 , 6
8.94906 , 3.95558e-005 , 0 , 9
0.00119794 , 3.98088e-005 , 1 , 5
8.14513 , 9.23125e-005 , 0 , 8
2.75237 , 0.019922 , 0 , 1
4.67453 , 0.00297917 , 0 , 4
3.8066 , 0.00656601 , 0 , 1
4.71192 , 0.00286928 , 0 , 7
7.0331 , 0.000279757 , 0 , 8
2.95862 , 0.0165217 , 0 , 4
8.83457 , 4.39138e-005 , 0 , 6
2.75527 , 0.0198591 , 0 , 1
8.84935 , 4.59111e-005 , 0 , 8
4.68084 , 0.00290661 , 0 , 4
5.6897 , 0.00103661 , 0 , 3
2.35892 , 0.0314087 , 0 , 1
2.8691 , 0.0157307 , 0 , 2
7.60756 , 0.000157261 , 0 , 8
5.78219 , 0.315253 , 0 , 0
7.53023 , 0.000170129 , 0 , 8
0.0894888 , 0.00296872 , 1 , 5
7.45729 , 0.000188591 , 0 , 9
8.83278 , 3.97029e-005 , 0 , 1
4.58492 , 0.0032657 , 0 , 4
8.49907 , 5.7258e-005 , 0 , 2
2.65135 , 0.293916 , 0 , 0
6.03952 , 0.000684357 , 0 , 2
3.08132 , 0.0142118 , 0 , 7
8.9455 , 0.316187 , 0 , 0
3.27527 , 0.0134827 , 0 , 9
4.10591 , 0.311018 , 0 , 0
6.94239 , 0.000274997 , 0 , 2
0.00347777 , 0.000116519 , 1 , 5
5.91055 , 0.000849506 , 0 , 7
7.2147 , 0.000215521 , 0 , 6
5.45931 , 0.00132908 , 0 , 7
6.33337 , 0.000568722 , 0 , 9
3.38952 , 0.0106813 , 0 , 4
5.22317 , 0.0015532 , 0 , 2
5.26023 , 0.00161694 , 0 , 6
6.07198 , 0.000682017 , 0 , 2
5.28569 , 0.00155679 , 0 , 4
4.03655 , 0.00562126 , 0 , 4
7.1242 , 0.000254555 , 0 , 8
4.73802 , 0.313459 , 0 , 0
4.38683 , 0.00398937 , 0 , 4
2.49603 , 0.0267256 , 0 , 4
0.00405441 , 0.000138626 , 1 , 5
6.61807 , 0.000420667 , 0 , 8
5.47641 , 0.314905 , 0 , 0
2.55328 , 0.0236658 , 0 , 6
8.59076 , 5.9335e-005 , 0 , 8
4.57831 , 0.0034774 , 0 , 9
7.30072 , 0.000215398 , 0 , 8
0.00144103 , 4.79817e-005 , 1 , 5
7.67378 , 0.00013689 , 0 , 6
6.58143 , 0.000446453 , 0 , 9
7.80175 , 0.316098 , 0 , 0
2.62592 , 0.0232436 , 0 , 4
7.15616 , 0.00024616 , 0 , 8
6.63145 , 0.000409539 , 0 , 7
3.10675 , 0.0151789 , 0 , 1
4.80128 , 0.00257059 , 0 , 3
3.11761 , 0.0138492 , 0 , 4
0.00107913 , 3.59887e-005 , 1 , 5
4.07482 , 0.00538793 , 0 , 8
6.85266 , 0.315894 , 0 , 0
2.56873 , 0.0311205 , 0 , 9
3.04643 , 0.0140972 , 0 , 1
6.12231 , 0.000683417 , 0 , 3
2.30925 , 0.0342856 , 0 , 3
7.20594 , 0.000222242 , 0 , 6
3.72031 , 0.00835289 , 0 , 9
7.21028 , 0.000233664 , 0 , 8
5.10942 , 0.00191914 , 0 , 7
3.03804 , 0.0159207 , 0 , 1
5.78715 , 0.315258 , 0 , 0
0.00118946 , 3.9526e-005 , 1 , 5
5.60072 , 0.00116584 , 0 , 7
2.75707 , 0.0198194 , 0 , 1
2.43612 , 0.0275176 , 0 , 7
0.00803621 , 0.000272266 , 1 , 5
7.52773 , 0.000155189 , 0 , 2
2.19042 , 0.0364036 , 0 , 7
4.91492 , 0.00245064 , 0 , 9
2.76168 , 0.0196985 , 0 , 1
5.49194 , 0.00128408 , 0 , 8
0.00231134 , 7.7325e-005 , 1 , 5
7.23937 , 0.000210964 , 0 , 2
8.21353 , 8.33151e-005 , 0 , 4
3.19466 , 0.0145864 , 0 , 9
3.32487 , 0.0112611 , 0 , 4
2.69797 , 0.0216792 , 0 , 7
6.95047 , 0.000280507 , 0 , 2
2.25556 , 0.031367 , 0 , 2
3.19077 , 0.0136913 , 0 , 3
4.61371 , 0.00310403 , 0 , 4
8.47415 , 6.54608e-005 , 0 , 9
3.21746 , 0.0135017 , 0 , 1
5.31057 , 0.00166511 , 0 , 9
5.07579 , 0.00178459 , 0 , 2
3.54621 , 0.00957371 , 0 , 1
2.4637 , 0.0277246 , 0 , 7
7.9635 , 0.000115564 , 0 , 9
3.40162 , 0.0105229 , 0 , 4
2.61699 , 0.0231334 , 0 , 4
8.52534 , 5.56902e-005 , 0 , 1
4.80638 , 0.00252862 , 0 , 6
4.72955 , 0.0028213 , 0 , 7
6.9946 , 0.00025276 , 0 , 2
3.47719 , 0.0100011 , 0 , 7
6.45091 , 0.000496117 , 0 , 8
8.37957 , 7.32292e-005 , 0 , 8
2.31632 , 0.0323889 , 0 , 1
5.0649 , 0.0021682 , 0 , 9
2.19042 , 0.0364035 , 0 , 7
2.75627 , 0.0198374 , 0 , 1
2.85841 , 0.0168347 , 0 , 1
5.90906 , 0.00085582 , 0 , 7
0.193462 , 0.00631574 , 1 , 5
2.67762 , 0.0214475 , 0 , 3
3.85254 , 0.00704154 , 0 , 3
0.0142252 , 0.000476053 , 1 , 5
2.75527 , 0.0198591 , 0 , 1
3.52362 , 0.00975601 , 0 , 3
2.18922 , 0.0355959 , 0 , 7
3.14673 , 0.0129661 , 0 , 6
2.75673 , 0.0198274 , 0 , 1
2.27372 , 0.0359213 , 0 , 3
7.47667 , 0.000160882 , 0 , 8
4.10037 , 0.00539593 , 0 , 7
0.00236463 , 7.88324e-005 , 1 , 5
6.5723 , 0.000446469 , 0 , 9
8.9444 , 3.97489e-005 , 0 , 9
4.50533 , 0.312733 , 0 , 0
7.78475 , 0.316096 , 0 , 0
5.77454 , 0.000906841 , 0 , 2
6.52357 , 0.000453623 , 0 , 8
7.37239 , 0.000199109 , 0 , 8
5.65995 , 0.00112721 , 0 , 2
6.86338 , 0.000320006 , 0 , 3
4.24527 , 0.00461815 , 0 , 7
2.53207 , 0.0242785 , 0 , 1
4.71678 , 0.00286759 , 0 , 3
8.98409 , 0.316188 , 0 , 0
8.55994 , 5.73595e-005 , 0 , 3
2.37828 , 0.0297 , 0 , 4
6.15979 , 0.00065755 , 0 , 4
8.79252 , 4.5404e-005 , 0 , 3
7.46866 , 0.000166884 , 0 , 8
3.58783 , 0.00988322 , 0 , 9
5.28845 , 0.00138273 , 0 , 2
2.57798 , 0.0250668 , 0 , 3
5.6546 , 0.00111622 , 0 , 9
4.56928 , 0.00329562 , 0 , 7
2.35892 , 0.0314089 , 0 , 1
2.74406 , 0.0201036 , 0 , 1
2.39606 , 0.0287154 , 0 , 7
5.23031 , 0.314535 , 0 , 0
8.4638 , 6.44457e-005 , 0 , 4
5.73194 , 0.00102954 , 0 , 9
8.23918 , 7.96571e-005 , 0 , 6
0.00454976 , 0.000153376 , 1 , 5
4.81344 , 0.00279057 , 0 , 9
2.75679 , 0.0198261 , 0 , 1
2.1947 , 0.0361473 , 0 , 7
8.42651 , 0.316159 , 0 , 0
7.45933 , 0.000165709 , 0 , 2
5.24621 , 0.314562 , 0 , 0
6.85678 , 0.315895 , 0 , 0
2.83476 , 0.0187711 , 0 , 4
6.83848 , 0.000324114 , 0 , 6
2.89375 , 0.017437 , 0 , 7
3.67985 , 0.30825 , 0 , 0
5.4357 , 0.00137832 , 0 , 7
2.75679 , 0.0198261 , 0 , 1
2.2298 , 0.0348188 , 0 , 4
8.60349 , 5.53378e-005 , 0 , 6
4.50849 , 0.00337911 , 0 , 4
0.176329 , 0.00550114 , 1 , 5
8.77876 , 4.68516e-005 , 0 , 4
6.5145 , 0.000478183 , 0 , 9
4.08803 , 0.00609393 , 0 , 9
3.29081 , 0.0129016 , 0 , 1
2.26936 , 0.0320145 , 0 , 7
2.79325 , 0.0216596 , 0 , 9
0.00174842 , 5.85695e-005 , 1 , 5
2.45872 , 0.0289117 , 0 , 3
2.83984 , 0.0193822 , 0 , 3
8.45656 , 6.77808e-005 , 0 , 8
7.8716 , 0.000105441 , 0 , 2
3.91934 , 0.00662989 , 0 , 3
6.01308 , 0.000717608 , 0 , 6
8.83867 , 4.035e-005 , 0 , 2
5.95532 , 0.000767117 , 0 , 2
6.52995 , 0.000422636 , 0 , 1
3.15895 , 0.0126624 , 0 , 1
2.75627 , 0.0198374 , 0 , 1
5.78762 , 0.000919187 , 0 , 1
2.75673 , 0.0198274 , 0 , 1
2.72958 , 0.019869 , 0 , 6
3.20481 , 0.0148018 , 0 , 9
4.618 , 0.00306349 , 0 , 8
8.19567 , 8.4403e-005 , 0 , 4
8.33163 , 7.19877e-005 , 0 , 3
5.10927 , 0.00191005 , 0 , 7
2.75237 , 0.019922 , 0 , 1
6.10093 , 0.000684194 , 0 , 6
5.88037 , 0.000882231 , 0 , 4
0.178112 , 0.00577468 , 1 , 5
6.43631 , 0.315721 , 0 , 0
7.75948 , 0.000130961 , 0 , 4
3.96948 , 0.00617497 , 0 , 7
2.32147 , 0.0315363 , 0 , 4
3.71684 , 0.00696261 , 0 , 2
8.75968 , 4.77162e-005 , 0 , 4
8.96479 , 0.316187 , 0 , 0
5.06898 , 0.00199955 , 0 , 7
8.01888 , 0.316124 , 0 , 0
2.42004 , 0.0267572 , 0 , 1
8.16224 , 9.07353e-005 , 0 , 9
5.65046 , 0.00110491 , 0 , 8
7.48577 , 0.000178016 , 0 , 8
4.77182 , 0.00260962 , 0 , 6
6.28968 , 0.315641 , 0 , 0
7.86872 , 0.316107 , 0 , 0
3.13478 , 0.0135976 , 0 , 4
4.22097 , 0.00463957 , 0 , 9
4.71126 , 0.00275568 , 0 , 6
8.45467 , 6.7908e-005 , 0 , 8
6.84641 , 0.000303197 , 0 , 2
7.47043 , 0.000163905 , 0 , 2
3.28985 , 0.0124713 , 0 , 3
8.36692 , 7.40809e-005 , 0 , 8
6.84864 , 0.000332363 , 0 , 4
6.9293 , 0.000309742 , 0 , 8
5.54287 , 0.00111705 , 0 , 2
4.39836 , 0.00364546 , 0 , 2
7.37451 , 0.000181192 , 0 , 1
4.74632 , 0.0027469 , 0 , 7
0.00658236 , 0.000214452 , 1 , 5
2.74564 , 0.0205684 , 0 , 4
2.72034 , 0.0210311 , 0 , 4
7.29274 , 0.316013 , 0 , 0
5.73292 , 0.00101057 , 0 , 4
2.74821 , 0.0213671 , 0 , 3
4.39941 , 0.00380855 , 0 , 9
2.33903 , 0.0301078 , 0 , 7
7.59881 , 0.000151234 , 0 , 3
3.63701 , 0.00913064 , 0 , 1
6.84396 , 0.315891 , 0 , 0
2.7568 , 0.0198261 , 0 , 1
2.68762 , 0.0187328 , 0 , 2
0.0150768 , 0.000510605 , 1 , 5
5.22032 , 0.0018807 , 0 , 9
8.85562 , 3.9662e-005 , 0 , 2
2.75627 , 0.0198374 , 0 , 1
7.81962 , 0.316101 , 0 , 0
2.63017 , 0.0222306 , 0 , 1
3.2254 , 0.0136141 , 0 , 8
5.98336 , 0.000817672 , 0 , 9
2.74406 , 0.0201036 , 0 , 1
2.50628 , 0.0250109 , 0 , 6
6.9501 , 0.000302202 , 0 , 8
2.25258 , 0.0365882 , 0 , 3
4.40457 , 0.00382617 , 0 , 8
2.49854 , 0.0258144 , 0 , 9
3.37001 , 0.0115246 , 0 , 3
8.13097 , 8.88702e-005 , 0 , 6
2.33398 , 0.0279336 , 0 , 2
3.4924 , 0.010294 , 0 , 8
4.34792 , 0.00429618 , 0 , 3
3.51719 , 0.00912628 , 0 , 2
6.84973 , 0.000303026 , 0 , 2
2.35395 , 0.0326719 , 0 , 1
6.71435 , 0.315844 , 0 , 0
5.44294 , 0.00131306 , 0 , 4
2.1641 , 0.0324557 , 0 , 2
6.30646 , 0.000614925 , 0 , 9
5.60433 , 0.00114731 , 0 , 2
5.21897 , 0.00171587 , 0 , 4
2.28152 , 0.0349228 , 0 , 3
7.34983 , 0.000199028 , 0 , 7
6.81483 , 0.000369441 , 0 , 9
2.28574 , 0.0358574 , 0 , 1
0.284387 , 0.0085267 , 1 , 5
6.40979 , 0.000497982 , 0 , 2
4.53211 , 0.0034762 , 0 , 4
4.9359 , 0.00238554 , 0 , 9
3.45708 , 0.30626 , 0 , 0
6.9635 , 0.000286619 , 0 , 3
6.86643 , 0.000328268 , 0 , 8
0.00264075 , 8.85432e-005 , 1 , 5
2.30594 , 0.0338553 , 0 , 3
7.89095 , 0.000114435 , 0 , 6
5.13718 , 0.31437 , 0 , 0
2.36908 , 0.0360383 , 0 , 9
6.98176 , 0.000289071 , 0 , 4
6.55736 , 0.000417629 , 0 , 6
4.95413 , 0.00201013 , 0 , 2
0.00261601 , 8.76548e-005 , 1 , 5
6.58249 , 0.31579 , 0 , 0
8.8656 , 3.92773e-005 , 0 , 2
4.23284 , 0.00478744 , 0 , 7
5.20602 , 0.00166914 , 0 , 4
8.09675 , 9.19183e-005 , 0 , 6
3.21008 , 0.0113112 , 0 , 6
6.51857 , 0.000464333 , 0 , 8
3.62216 , 0.00804969 , 0 , 6
2.44358 , 0.0266468 , 0 , 6
8.59652 , 5.90046e-005 , 0 , 8
7.28842 , 0.000206926 , 0 , 6
2.67281 , 0.0255056 , 0 , 9
7.64862 , 0.000136763 , 0 , 1
5.09924 , 0.00193979 , 0 , 7
4.90066 , 0.00228245 , 0 , 2
0.0126633 , 0.000430736 , 1 , 5
6.82634 , 0.000342007 , 0 , 9
