Loss,RMS Error,Right,Digit
0.28279 , 0.0778939 , 1 , 0
0.293507 , 0.00256036 , 1 , 3
0.599986 , 0.0400809 , 1 , 3
0.0533889 , 3.53116e-005 , 1 , 3
0.0899847 , 0.0261642 , 1 , 1
1.96641 , 0.263006 , 0 , 2
0.198509 , 0.00296324 , 1 , 3
2.04039 , 0.0404257 , 0 , 3
0.28461 , 0.00110156 , 1 , 3
0.807582 , 0.0157002 , 0 , 2
0.347322 , 0.0927883 , 1 , 0
2.96785 , 0.246924 , 0 , 3
0.026449 , 1.48566e-005 , 1 , 3
0.0587289 , 4.0663e-005 , 1 , 3
0.0276398 , 0.000294938 , 1 , 3
0.726193 , 0.163253 , 0 , 0
1.39468 , 0.223766 , 0 , 2
0.0768586 , 0.0233943 , 1 , 0
1.22924 , 0.223726 , 0 , 0
0.0460281 , 9.54626e-005 , 1 , 3
0.0263308 , 0.00738666 , 1 , 1
0.0266418 , 0.00747795 , 1 , 1
0.168824 , 0.0491235 , 1 , 0
0.807181 , 0.110695 , 1 , 2
0.02819 , 0.00829574 , 1 , 1
0.71769 , 0.0402816 , 1 , 2
0.0247369 , 0.00759394 , 1 , 1
0.805454 , 0.17491 , 1 , 0
1.4097 , 0.0244129 , 0 , 2
0.135346 , 0.0268361 , 1 , 2
0.0275332 , 0.00768289 , 1 , 1
0.760442 , 0.00195338 , 0 , 2
0.0280302 , 0.0078138 , 1 , 1
0.100426 , 0.000129213 , 1 , 3
0.0951075 , 0.0269333 , 1 , 1
1.36738 , 0.0838371 , 0 , 1
0.0332638 , 0.0093072 , 1 , 1
0.304486 , 0.0281433 , 1 , 2
0.448727 , 0.00205981 , 1 , 3
2.31043 , 0.00306367 , 0 , 2
0.0240332 , 0.000200687 , 1 , 3
0.666064 , 0.0734588 , 1 , 2
0.0161612 , 2.50103e-005 , 1 , 3
3.05372 , 0.274068 , 0 , 1
1.68417 , 0.257537 , 0 , 0
0.180023 , 0.0327822 , 1 , 2
0.429583 , 0.110433 , 1 , 0
0.0267251 , 0.00722372 , 1 , 1
0.0259384 , 0.00719822 , 1 , 1
0.415757 , 0.107568 , 1 , 0
0.185448 , 0.0293688 , 1 , 2
0.199013 , 0.0570666 , 1 , 0
1.80882 , 0.264415 , 0 , 0
0.0192294 , 0.00522362 , 1 , 1
0.866708 , 0.0638121 , 1 , 2
0.20181 , 0.0577905 , 1 , 0
0.229034 , 0.0647312 , 1 , 0
0.510023 , 0.00106917 , 1 , 3
1.32829 , 0.0803234 , 1 , 1
0.0892122 , 0.0254066 , 1 , 1
1.29222 , 0.106341 , 0 , 3
0.0353153 , 6.83078e-005 , 1 , 3
1.34344 , 0.0819215 , 1 , 1
0.0696442 , 0.00015367 , 1 , 3
0.135953 , 0.0401977 , 1 , 0
0.339692 , 0.00900671 , 1 , 3
0.188874 , 0.000234173 , 1 , 3
0.547896 , 0.133396 , 1 , 0
0.529809 , 0.0412626 , 1 , 2
0.0299 , 0.00843574 , 1 , 1
0.0991732 , 0.0298564 , 1 , 0
0.103743 , 0.028477 , 1 , 1
0.202214 , 0.0578949 , 1 , 0
0.134147 , 0.000964183 , 1 , 3
0.226633 , 0.0641269 , 1 , 0
0.705726 , 0.000528073 , 0 , 3
0.0271715 , 0.00807692 , 1 , 1
0.202883 , 0.0580676 , 1 , 0
0.601268 , 0.0110301 , 1 , 3
1.44113 , 0.228809 , 0 , 2
0.0362621 , 0.00992215 , 1 , 1
0.653623 , 0.151739 , 1 , 0
0.360422 , 0.0956962 , 1 , 0
1.63818 , 0.135424 , 0 , 3
0.0304303 , 0.00865741 , 1 , 1
5.5077 , 0.142424 , 0 , 1
0.0610633 , 0.00454151 , 1 , 3
0.947835 , 0.173654 , 0 , 2
0.0309613 , 0.00882335 , 1 , 1
2.66008 , 0.29411 , 0 , 0
1.35525 , 0.00496741 , 0 , 2
0.530753 , 0.130235 , 1 , 0
0.0521708 , 0.00177764 , 1 , 3
2.58619 , 0.182117 , 0 , 3
1.97921 , 0.253171 , 0 , 2
0.0532804 , 8.37361e-005 , 1 , 3
0.0289387 , 1.50461e-005 , 1 , 3
0.424877 , 0.109462 , 1 , 0
0.25842 , 0.0720142 , 1 , 0
1.15805 , 0.098269 , 0 , 2
0.329971 , 0.0037467 , 1 , 2
0.0281814 , 0.00868414 , 1 , 1
0.677234 , 0.117544 , 1 , 2
0.157525 , 0.0460884 , 1 , 0
2.21304 , 0.168237 , 0 , 3
0.146165 , 0.0334854 , 1 , 1
0.0268865 , 0.00752443 , 1 , 1
0.134086 , 0.000396089 , 1 , 3
0.0249783 , 0.00696489 , 1 , 1
0.0255106 , 0.00712251 , 1 , 1
0.0254783 , 0.00711267 , 1 , 1
0.123518 , 0.00101534 , 1 , 3
0.267023 , 0.05288 , 1 , 1
0.673574 , 0.0381606 , 1 , 2
0.275875 , 0.0116358 , 1 , 3
0.331596 , 0.0892466 , 1 , 0
0.215758 , 0.0215043 , 1 , 2
1.62759 , 0.25412 , 0 , 0
0.0216872 , 0.00586081 , 1 , 1
0.339619 , 0.0010258 , 1 , 3
0.0187265 , 9.97696e-006 , 1 , 3
0.276509 , 0.0754909 , 1 , 1
0.281553 , 0.0384739 , 1 , 2
0.0260247 , 0.00731765 , 1 , 1
0.845915 , 0.148861 , 0 , 1
0.194217 , 0.0558208 , 1 , 0
1.45698 , 0.231746 , 0 , 2
0.0306223 , 0.00871715 , 1 , 1
0.225999 , 0.0610029 , 1 , 1
0.0257466 , 0.00763371 , 1 , 1
1.36414 , 0.0608772 , 0 , 3
0.475248 , 0.0526461 , 1 , 2
0.355444 , 0.00762334 , 1 , 2
0.360187 , 0.0956444 , 1 , 0
1.01582 , 0.18118 , 0 , 2
0.0282324 , 0.00795244 , 1 , 1
0.615006 , 0.145263 , 1 , 0
3.35352 , 0.0314109 , 0 , 1
1.71378 , 0.259249 , 0 , 0
0.0611788 , 0.0180722 , 1 , 1
0.87018 , 0.0545647 , 1 , 3
1.35044 , 0.213756 , 0 , 2
0.151599 , 0.0444828 , 1 , 0
0.0214404 , 0.00596426 , 1 , 1
0.0434801 , 2.26254e-005 , 1 , 3
1.62234 , 0.0283506 , 0 , 3
0.259998 , 0.0328619 , 1 , 2
0.11588 , 0.0001009 , 1 , 3
1.14281 , 0.0673807 , 0 , 2
1.81838 , 0.000266091 , 0 , 2
0.024387 , 0.00682323 , 1 , 1
0.857217 , 0.139913 , 0 , 2
0.0257053 , 0.00722996 , 1 , 1
0.420418 , 0.108538 , 1 , 0
1.4432 , 0.0339781 , 0 , 1
0.329853 , 0.0383477 , 1 , 2
0.492486 , 0.0334146 , 1 , 3
0.560472 , 0.111546 , 1 , 2
1.27547 , 0.227906 , 0 , 0
0.0347445 , 0.0002431 , 1 , 3
0.742742 , 0.00286761 , 0 , 2
0.3901 , 0.102145 , 1 , 0
1.61817 , 0.0833784 , 0 , 3
0.463221 , 0.0237052 , 1 , 3
1.18141 , 0.20003 , 0 , 2
0.0268438 , 0.00762322 , 1 , 1
0.43175 , 0.110878 , 1 , 0
0.848919 , 0.116217 , 1 , 1
0.441631 , 0.00544325 , 1 , 2
0.0435778 , 0.0129275 , 1 , 1
1.35287 , 0.083446 , 0 , 1
0.320752 , 0.0867718 , 1 , 0
0.110103 , 5.01662e-005 , 1 , 3
1.6271 , 0.0168747 , 0 , 3
0.0205923 , 0.00576358 , 1 , 1
0.438902 , 0.00401436 , 1 , 3
0.0211049 , 0.00591597 , 1 , 1
0.0218465 , 0.00613347 , 1 , 1
0.0218129 , 0.00612381 , 1 , 1
1.12508 , 0.212625 , 0 , 1
0.0295505 , 4.1887e-005 , 1 , 3
1.26545 , 0.227016 , 0 , 0
0.943011 , 0.0414604 , 0 , 3
0.0202298 , 0.00570275 , 1 , 1
1.10071 , 0.00901583 , 0 , 3
0.025346 , 3.82848e-005 , 1 , 3
0.219975 , 0.0624427 , 1 , 0
0.114781 , 0.0258044 , 1 , 1
1.35858 , 0.0856199 , 0 , 1
0.412081 , 0.106799 , 1 , 0
1.28039 , 0.0561346 , 0 , 2
0.111276 , 0.0011594 , 1 , 3
0.0199783 , 0.00577268 , 1 , 1
1.00777 , 0.00300889 , 0 , 2
1.2335 , 0.203769 , 0 , 2
0.434877 , 0.11152 , 1 , 0
0.378838 , 0.0997205 , 1 , 0
0.765269 , 0.169116 , 1 , 0
0.0322263 , 0.00028557 , 1 , 3
0.0366954 , 0.00992191 , 1 , 1
0.167083 , 0.000451728 , 1 , 3
0.194022 , 0.0123127 , 1 , 3
0.0557831 , 0.000124018 , 1 , 3
0.132528 , 0.000190961 , 1 , 3
1.66312 , 0.256288 , 0 , 0
1.0319 , 0.000614159 , 0 , 2
0.0333274 , 0.000162035 , 1 , 3
1.27156 , 0.18863 , 0 , 2
0.0261556 , 2.55454e-005 , 1 , 3
0.342382 , 0.0916817 , 1 , 0
0.98281 , 0.157607 , 0 , 2
0.230243 , 0.0650351 , 1 , 0
1.10158 , 0.122146 , 0 , 2
1.35892 , 0.222065 , 0 , 2
2.84711 , 0.180323 , 0 , 3
0.392871 , 0.102737 , 1 , 0
0.910522 , 0.156278 , 0 , 2
0.72654 , 0.00507071 , 0 , 3
0.844494 , 0.0907384 , 1 , 2
0.688872 , 0.069888 , 1 , 2
1.51489 , 0.0019333 , 0 , 2
0.175275 , 0.0187704 , 1 , 2
0.547156 , 0.133261 , 1 , 0
0.054232 , 2.47929e-005 , 1 , 3
0.547996 , 0.101095 , 1 , 2
0.645192 , 0.149428 , 1 , 1
0.0258433 , 0.00719387 , 1 , 1
0.195216 , 0.0150112 , 1 , 2
0.0609219 , 2.98346e-005 , 1 , 3
2.41272 , 0.00750561 , 0 , 3
2.35775 , 0.0128721 , 0 , 3
0.0179999 , 0.0048329 , 1 , 1
2.06927 , 0.276295 , 0 , 0
0.375248 , 0.0678864 , 1 , 2
0.276373 , 0.0395883 , 1 , 2
0.0212668 , 0.00591927 , 1 , 1
1.50634 , 0.241866 , 0 , 1
0.0283393 , 0.00802902 , 1 , 1
1.16305 , 0.0125196 , 0 , 3
0.109649 , 0.0241368 , 1 , 1
2.79845 , 0.000306763 , 0 , 2
0.536568 , 0.131313 , 1 , 0
5.95398 , 0.0413149 , 0 , 1
1.1226 , 0.194333 , 0 , 2
1.90772 , 0.269294 , 0 , 0
0.721579 , 0.00977799 , 1 , 2
0.55366 , 0.134447 , 1 , 0
2.05195 , 0.275598 , 0 , 0
0.484273 , 0.0775869 , 1 , 2
0.312123 , 0.0169868 , 1 , 2
0.282084 , 0.0427755 , 1 , 2
1.62276 , 0.253819 , 0 , 0
2.19447 , 0.280994 , 0 , 0
0.528005 , 0.129723 , 1 , 0
0.0219986 , 0.00661892 , 1 , 1
0.941593 , 0.00234029 , 0 , 3
0.115858 , 0.0345947 , 1 , 0
0.0223802 , 0.00624785 , 1 , 1
1.63068 , 0.0117646 , 0 , 3
0.0327558 , 2.61151e-005 , 1 , 3
0.106594 , 0.0309972 , 1 , 1
0.572552 , 0.137849 , 1 , 0
0.0196907 , 0.00555389 , 1 , 1
1.42255 , 0.220357 , 0 , 2
0.0293441 , 0.0084842 , 1 , 1
0.51779 , 0.0792198 , 1 , 2
0.850774 , 0.0201656 , 0 , 2
2.51971 , 4.50487e-005 , 0 , 2
0.0576965 , 0.0011424 , 1 , 3
0.020839 , 0.00645952 , 1 , 1
0.370775 , 0.00912708 , 1 , 2
0.112416 , 0.0277277 , 1 , 1
4.82278 , 0.174448 , 0 , 1
0.74555 , 0.0893549 , 1 , 2
0.136952 , 0.0306455 , 1 , 1
0.0214784 , 0.00602836 , 1 , 1
0.0211158 , 0.00578491 , 1 , 1
3.83985 , 0.0543712 , 0 , 3
0.201813 , 0.000232045 , 1 , 3
0.0201867 , 0.00564314 , 1 , 1
0.073281 , 7.49489e-005 , 1 , 3
0.0203677 , 0.0056972 , 1 , 1
0.119049 , 2.99975e-005 , 1 , 3
2.62672 , 0.29336 , 0 , 0
0.274711 , 0.0759604 , 1 , 0
0.239411 , 0.0337841 , 1 , 2
0.337603 , 0.00612773 , 1 , 2
2.30497 , 0.056581 , 0 , 3
0.020858 , 0.00584113 , 1 , 1
0.436397 , 0.00163321 , 1 , 3
0.543396 , 0.132571 , 1 , 0
1.71109 , 0.138483 , 0 , 3
1.1369 , 0.0846427 , 0 , 3
1.14015 , 0.145944 , 0 , 2
0.117178 , 0.000259135 , 1 , 3
0.121326 , 0.0277085 , 1 , 1
0.0219235 , 0.00621575 , 1 , 1
0.440865 , 0.112742 , 1 , 0
0.01767 , 0.00495507 , 1 , 1
0.623678 , 0.146739 , 1 , 0
0.795572 , 0.0656283 , 1 , 2
1.60811 , 0.252898 , 0 , 0
2.92469 , 0.299252 , 0 , 0
2.45028 , 0.288947 , 0 , 0
0.0174777 , 0.00493772 , 1 , 1
0.0248236 , 0.00728126 , 1 , 1
0.0682731 , 5.99312e-005 , 1 , 3
0.79894 , 0.122772 , 1 , 3
1.41234 , 0.0462984 , 0 , 2
0.0467206 , 0.000379244 , 1 , 3
1.43374 , 0.225281 , 0 , 2
0.325348 , 0.0510431 , 1 , 2
3.40143 , 0.253504 , 0 , 1
0.0781238 , 0.0228321 , 1 , 1
0.0224625 , 0.00637601 , 1 , 1
3.8782 , 0.0141446 , 0 , 1
0.0259537 , 0.00739571 , 1 , 1
0.705499 , 0.0491539 , 1 , 3
0.0203247 , 0.00580531 , 1 , 1
0.361257 , 0.0958804 , 1 , 0
1.16238 , 0.0938531 , 1 , 2
0.513304 , 0.126961 , 1 , 0
1.0772 , 0.208538 , 1 , 0
0.019398 , 0.0053523 , 1 , 1
0.262607 , 0.0730346 , 1 , 0
0.465927 , 0.117778 , 1 , 0
0.798834 , 0.0727963 , 1 , 2
1.34121 , 0.210707 , 0 , 2
0.166635 , 0.000577639 , 1 , 3
0.624463 , 0.0131822 , 1 , 2
1.03498 , 0.00235034 , 0 , 2
4.28439 , 0.166949 , 0 , 1
0.226826 , 0.0641754 , 1 , 0
0.11962 , 0.00032017 , 1 , 3
2.41077 , 0.137385 , 0 , 3
0.0974281 , 0.0279669 , 1 , 1
0.857787 , 0.182116 , 1 , 0
0.018126 , 0.00511649 , 1 , 1
0.430167 , 0.0238758 , 1 , 2
1.18579 , 0.200212 , 0 , 2
0.0239413 , 0.00688978 , 1 , 1
0.494643 , 0.123396 , 1 , 0
0.0184695 , 0.00518883 , 1 , 1
0.0208715 , 0.00594231 , 1 , 1
0.17895 , 0.000264373 , 1 , 3
0.0846716 , 0.000118445 , 1 , 3
0.443957 , 0.0682626 , 1 , 2
0.0366314 , 0.000220185 , 1 , 3
2.00277 , 0.000137625 , 0 , 2
0.765704 , 0.141624 , 1 , 2
0.0407884 , 0.0109672 , 1 , 1
0.508273 , 0.126006 , 1 , 0
2.43532 , 0.134933 , 0 , 2
0.342704 , 0.0558422 , 1 , 2
0.169954 , 0.00659309 , 1 , 3
1.32342 , 0.0828982 , 1 , 1
0.161506 , 0.0224695 , 1 , 2
4.0056 , 0.310468 , 0 , 0
1.40484 , 0.0901283 , 0 , 3
0.873812 , 0.0653353 , 1 , 3
2.60752 , 0.292916 , 0 , 0
1.46721 , 0.0882903 , 0 , 2
0.595468 , 0.14189 , 1 , 0
0.992101 , 0.179593 , 0 , 2
4.08788 , 0.22994 , 0 , 1
0.288485 , 0.0438748 , 1 , 2
1.17521 , 0.218591 , 0 , 0
0.862636 , 0.152677 , 0 , 2
0.778093 , 0.17099 , 1 , 0
6.32655 , 0.0157177 , 0 , 2
0.744176 , 0.0468984 , 1 , 2
0.662986 , 0.153272 , 1 , 0
0.873215 , 0.165981 , 0 , 2
1.75634 , 0.000461545 , 0 , 2
0.353675 , 0.00170492 , 1 , 2
0.0454173 , 2.34336e-005 , 1 , 3
0.0788123 , 0.000142444 , 1 , 3
0.623856 , 0.0943114 , 1 , 2
0.0306497 , 0.00856147 , 1 , 1
0.617609 , 0.145708 , 1 , 0
0.0270692 , 0.00667806 , 1 , 1
0.175904 , 0.00288935 , 1 , 3
0.752072 , 0.152823 , 0 , 2
0.0467239 , 0.012713 , 1 , 1
2.30378 , 0.110678 , 0 , 3
0.0245799 , 0.00689142 , 1 , 1
0.657096 , 0.15231 , 1 , 0
0.0187747 , 0.00551792 , 1 , 1
0.614113 , 0.14511 , 1 , 0
4.02402 , 0.234836 , 0 , 3
1.85559 , 0.127653 , 0 , 3
0.714861 , 0.16151 , 1 , 0
0.116272 , 0.0254434 , 1 , 1
0.0224043 , 0.000215814 , 1 , 3
0.0251059 , 0.000204098 , 1 , 3
0.0226037 , 0.00655058 , 1 , 1
0.0434849 , 5.17557e-005 , 1 , 3
2.35001 , 0.28607 , 0 , 0
0.622445 , 0.0354919 , 1 , 3
0.0590688 , 0.000148759 , 1 , 3
0.367684 , 0.097292 , 1 , 0
1.93547 , 0.270578 , 0 , 0
0.975014 , 0.163874 , 0 , 2
0.0269583 , 2.44685e-005 , 1 , 3
1.3276 , 0.0832402 , 1 , 1
0.0642371 , 5.81079e-005 , 1 , 3
0.0181032 , 0.000130384 , 1 , 3
0.0283248 , 0.00757476 , 1 , 1
0.348085 , 0.0929586 , 1 , 0
0.378402 , 0.0996258 , 1 , 0
2.02208 , 0.035291 , 0 , 3
0.492156 , 0.0635653 , 1 , 2
0.0279522 , 0.00807074 , 1 , 1
0.585671 , 0.00370804 , 1 , 2
1.707 , 0.000637825 , 0 , 2
0.276866 , 0.0757873 , 1 , 1
0.148807 , 0.00147892 , 1 , 3
1.02597 , 0.202876 , 0 , 0
1.00639 , 0.150979 , 0 , 2
0.659342 , 0.0263406 , 1 , 3
0.138094 , 0.00048552 , 1 , 3
0.302552 , 0.0200303 , 1 , 2
0.0275375 , 0.00785598 , 1 , 1
0.394533 , 0.103092 , 1 , 0
0.214971 , 0.00840934 , 1 , 3
0.662344 , 0.153168 , 1 , 0
0.0401496 , 2.14488e-005 , 1 , 3
0.0201913 , 5.57794e-005 , 1 , 3
2.7034 , 0.000837062 , 0 , 2
0.33222 , 0.0893883 , 1 , 0
0.199443 , 0.000468385 , 1 , 3
1.36936 , 0.235821 , 0 , 0
0.0332689 , 0.000443814 , 1 , 3
0.387778 , 0.101647 , 1 , 0
0.228364 , 0.0187661 , 1 , 2
0.0313012 , 0.00883354 , 1 , 1
0.134135 , 0.0396954 , 1 , 0
0.623152 , 0.14665 , 1 , 0
1.88578 , 0.268253 , 0 , 0
0.024342 , 0.00694249 , 1 , 1
1.56714 , 0.224247 , 0 , 2
0.299143 , 0.015984 , 1 , 3
1.53569 , 0.234012 , 0 , 2
0.322946 , 0.0347036 , 1 , 2
0.0310427 , 0.00895524 , 1 , 1
0.0299893 , 0.00862555 , 1 , 1
0.920912 , 0.16861 , 0 , 2
0.229498 , 0.00514802 , 1 , 3
0.166329 , 0.000107882 , 1 , 3
0.766521 , 0.1693 , 1 , 0
0.0248442 , 0.00702423 , 1 , 1
0.880643 , 0.0376093 , 0 , 3
0.0278607 , 0.00832559 , 1 , 1
5.46015 , 0.0329815 , 0 , 2
0.285675 , 0.0785805 , 1 , 0
0.0285917 , 0.00812798 , 1 , 1
5.42325 , 0.137132 , 0 , 1
0.0629218 , 0.0174096 , 1 , 1
0.455231 , 0.115644 , 1 , 0
0.0547941 , 4.96539e-005 , 1 , 3
0.277709 , 0.0766799 , 1 , 0
0.147058 , 0.0432461 , 1 , 0
0.688547 , 0.0508103 , 1 , 3
2.4405 , 0.288679 , 0 , 0
0.0243184 , 0.00710575 , 1 , 1
0.0310465 , 0.00898865 , 1 , 1
0.0755225 , 5.35281e-005 , 1 , 3
0.0297488 , 0.00885724 , 1 , 1
0.593502 , 0.0179772 , 1 , 2
0.377357 , 0.0342563 , 1 , 2
2.60645 , 0.131412 , 0 , 3
0.206786 , 0.0590732 , 1 , 0
2.11777 , 0.199781 , 0 , 1
0.393312 , 0.0426712 , 1 , 2
0.0705812 , 7.58856e-005 , 1 , 3
0.0444846 , 0.012671 , 1 , 1
0.390651 , 0.102263 , 1 , 0
0.207186 , 0.0591763 , 1 , 0
1.2725 , 0.176875 , 0 , 2
0.0711235 , 0.0204519 , 1 , 1
0.0343963 , 0.00046092 , 1 , 3
0.027872 , 0.00800893 , 1 , 1
0.280727 , 0.0774017 , 1 , 0
1.14532 , 0.215628 , 0 , 0
0.481739 , 0.120891 , 1 , 0
1.01665 , 0.201815 , 0 , 0
0.0810286 , 7.92489e-005 , 1 , 3
0.755012 , 0.0722471 , 1 , 3
0.0646996 , 0.000334305 , 1 , 3
0.69045 , 0.157687 , 1 , 0
0.166768 , 0.0485739 , 1 , 0
1.47726 , 0.163637 , 0 , 2
0.633469 , 0.094306 , 1 , 2
0.602629 , 0.0174741 , 1 , 3
0.0298303 , 0.00862766 , 1 , 1
1.22095 , 0.133645 , 0 , 2
0.0349328 , 0.0101602 , 1 , 1
0.0636691 , 0.0189281 , 1 , 1
0.842166 , 0.180004 , 0 , 0
0.245201 , 0.00115604 , 1 , 3
1.34136 , 0.218082 , 0 , 2
0.326703 , 0.087516 , 1 , 1
0.141089 , 0.00358931 , 1 , 3
0.590826 , 0.141079 , 1 , 0
0.0919807 , 0.00161831 , 1 , 3
1.10706 , 0.211345 , 0 , 1
0.0371269 , 0.0109443 , 1 , 1
0.415759 , 0.107568 , 1 , 0
0.605676 , 0.14366 , 1 , 0
0.025792 , 0.00736918 , 1 , 1
0.538557 , 0.13168 , 1 , 0
0.540224 , 0.12648 , 1 , 1
1.41287 , 0.0922131 , 0 , 1
0.796439 , 0.130084 , 1 , 2
0.242817 , 0.00662049 , 1 , 3
0.918881 , 0.190064 , 1 , 0
0.857206 , 0.154309 , 0 , 2
0.806949 , 0.00845874 , 0 , 3
0.553858 , 0.00392027 , 1 , 2
1.03938 , 0.185073 , 0 , 2
0.062071 , 9.05549e-005 , 1 , 3
1.32825 , 0.0829703 , 1 , 1
0.0338835 , 0.0097389 , 1 , 1
0.221345 , 0.00678811 , 1 , 3
0.273763 , 0.0757327 , 1 , 0
0.914573 , 0.168132 , 0 , 1
0.0338659 , 0.00978374 , 1 , 1
0.191872 , 0.00163197 , 1 , 3
0.117734 , 0.000171498 , 1 , 3
1.32486 , 0.0827452 , 1 , 1
1.73888 , 0.248426 , 0 , 2
0.620677 , 0.0136655 , 1 , 3
0.499822 , 0.124392 , 1 , 0
0.506232 , 0.125618 , 1 , 0
4.32761 , 0.148386 , 0 , 1
0.345104 , 0.0363591 , 1 , 2
1.65191 , 0.140191 , 0 , 3
1.13368 , 0.000439699 , 0 , 2
0.0440782 , 0.0121734 , 1 , 1
1.03942 , 0.0384125 , 0 , 3
0.499138 , 0.0815097 , 1 , 2
0.718413 , 0.0324657 , 1 , 3
0.399284 , 0.00272829 , 1 , 3
0.161459 , 0.00135896 , 1 , 3
0.0225588 , 0.00669372 , 1 , 1
0.120249 , 0.000419676 , 1 , 3
0.283659 , 0.078101 , 1 , 0
0.522788 , 0.128747 , 1 , 0
1.50805 , 0.224653 , 0 , 2
0.73045 , 0.163903 , 1 , 0
0.022176 , 0.00627679 , 1 , 1
0.680272 , 0.156065 , 1 , 0
1.76403 , 0.191556 , 0 , 3
1.96886 , 0.0347759 , 0 , 1
0.028834 , 0.00822081 , 1 , 1
0.75177 , 0.070109 , 1 , 3
2.1535 , 0.196193 , 0 , 3
1.74004 , 0.260725 , 0 , 0
0.085405 , 0.00141169 , 1 , 3
0.416291 , 0.0450173 , 1 , 2
0.15902 , 0.0464919 , 1 , 0
0.0239081 , 0.00689431 , 1 , 1
0.546101 , 0.0760931 , 1 , 2
0.330824 , 0.0890713 , 1 , 0
0.0229895 , 0.00660142 , 1 , 1
1.5206 , 0.217647 , 0 , 2
0.0524262 , 7.96126e-005 , 1 , 3
1.32223 , 0.153191 , 0 , 2
0.0282553 , 0.00820208 , 1 , 1
0.132225 , 0.0306234 , 1 , 1
0.259873 , 0.0182784 , 1 , 3
0.372518 , 0.0983478 , 1 , 0
0.286045 , 0.03715 , 1 , 3
0.162596 , 0.0124383 , 1 , 3
0.129464 , 0.00221959 , 1 , 3
0.658394 , 0.152522 , 1 , 0
0.0223262 , 0.00630971 , 1 , 1
0.541329 , 0.132191 , 1 , 0
0.0222162 , 0.00633045 , 1 , 1
0.271768 , 0.0349374 , 1 , 2
0.042355 , 0.000174335 , 1 , 3
0.377352 , 0.0993985 , 1 , 0
0.0231414 , 0.00661056 , 1 , 1
0.0195099 , 1.01131e-005 , 1 , 3
0.429619 , 0.11044 , 1 , 0
0.0386708 , 0.0106148 , 1 , 1
0.127366 , 0.0378173 , 1 , 0
1.45613 , 0.091525 , 0 , 2
0.819331 , 0.15912 , 0 , 1
0.0316865 , 0.00919923 , 1 , 1
0.358814 , 0.0953414 , 1 , 0
3.9651 , 2.05572e-005 , 0 , 2
1.70792 , 0.0269046 , 0 , 2
1.36434 , 0.0905517 , 0 , 1
0.210475 , 0.0600203 , 1 , 0
0.190234 , 0.0547815 , 1 , 0
0.0190472 , 0.000261096 , 1 , 3
0.511355 , 0.0886765 , 1 , 2
0.856531 , 0.0323881 , 0 , 2
0.444542 , 0.00253801 , 1 , 3
0.0243554 , 0.00710695 , 1 , 1
0.117687 , 0.0351095 , 1 , 0
0.868052 , 0.00286112 , 0 , 2
1.35331 , 0.0869821 , 0 , 1
1.11618 , 0.175048 , 0 , 2
9.57439 , 0.000897017 , 0 , 1
0.229205 , 0.0032161 , 1 , 3
1.7418 , 0.260823 , 0 , 0
2.90123 , 0.126764 , 0 , 3
0.0482584 , 4.53824e-005 , 1 , 3
0.210747 , 0.0296155 , 1 , 2
0.0397294 , 3.70232e-005 , 1 , 3
3.29811 , 0.173219 , 0 , 3
0.323496 , 0.0124109 , 1 , 3
0.371061 , 0.0980299 , 1 , 0
0.552673 , 0.0482635 , 1 , 2
0.116585 , 0.0347996 , 1 , 0
0.0230297 , 0.00710828 , 1 , 1
0.692931 , 0.00883975 , 1 , 3
0.0260842 , 0.0076098 , 1 , 1
0.0383023 , 0.0117179 , 1 , 1
0.262195 , 0.00732712 , 1 , 3
0.900731 , 0.108141 , 1 , 2
2.24319 , 0.265956 , 0 , 2
1.23139 , 0.0868456 , 0 , 3
0.588302 , 0.0237212 , 1 , 3
0.893258 , 0.160155 , 0 , 2
0.573234 , 0.00448565 , 1 , 3
0.759697 , 0.167689 , 0 , 1
0.0256562 , 0.00771687 , 1 , 1
0.619011 , 0.0974578 , 1 , 2
1.91134 , 0.0774745 , 0 , 3
0.123718 , 0.000243471 , 1 , 3
3.16268 , 0.0165681 , 0 , 1
0.734289 , 0.0771808 , 1 , 2
0.386156 , 0.00118109 , 1 , 3
0.79688 , 0.173694 , 1 , 0
0.657529 , 0.101645 , 1 , 2
0.0241309 , 0.00687536 , 1 , 1
0.232468 , 0.00383292 , 1 , 3
0.0216102 , 0.00605065 , 1 , 1
0.717369 , 0.0201712 , 1 , 3
0.311427 , 0.0116111 , 1 , 2
1.33508 , 0.0853676 , 0 , 1
0.0918717 , 0.00251499 , 1 , 3
1.98611 , 0.272832 , 0 , 0
0.0483203 , 0.0141034 , 1 , 1
1.48532 , 0.00411226 , 0 , 2
0.259417 , 0.00158382 , 1 , 3
1.13799 , 0.214888 , 0 , 0
0.671247 , 0.154613 , 1 , 0
0.743678 , 0.134265 , 1 , 2
3.32534 , 0.304856 , 0 , 0
2.81883 , 0.297357 , 0 , 0
0.0914696 , 0.000116283 , 1 , 3
0.73497 , 0.133495 , 1 , 2
2.30635 , 0.0356289 , 0 , 1
1.01116 , 0.17982 , 0 , 2
0.0485835 , 0.0135373 , 1 , 1
0.468971 , 0.0591931 , 1 , 2
0.998298 , 0.199696 , 0 , 0
0.0192489 , 0.00582414 , 1 , 1
0.61406 , 0.0031451 , 1 , 2
0.10804 , 0.0307196 , 1 , 1
